rt,response,locator,time_elapsed,trial,distractor,target,type,id,file,occurrence,switch,negation
2906.965,art,NA,128669,9,D,4,unknown,7,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/34R0BODSP1O7O92THOYZE59PJE85ED-30OG32W0SV0E0I6TBQZNW642O5VNEM.json,3,standard,FALSE
3138.005,tree,NA,132676,10,4,J,known,7,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/34R0BODSP1O7O92THOYZE59PJE85ED-30OG32W0SV0E0I6TBQZNW642O5VNEM.json,1,switch,FALSE
3525.6,flower,NA,138311,11,8,L,known,7,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/34R0BODSP1O7O92THOYZE59PJE85ED-30OG32W0SV0E0I6TBQZNW642O5VNEM.json,1,standard,FALSE
3042.295,at,NA,143477,12,A,10,unknown,7,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/34R0BODSP1O7O92THOYZE59PJE85ED-30OG32W0SV0E0I6TBQZNW642O5VNEM.json,1,standard,FALSE
4905.71,bricks,NA,149990,13,I,15,unknown,7,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/34R0BODSP1O7O92THOYZE59PJE85ED-30OG32W0SV0E0I6TBQZNW642O5VNEM.json,1,standard,FALSE
2812.645,fork,NA,154415,14,6,G,known,7,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/34R0BODSP1O7O92THOYZE59PJE85ED-30OG32W0SV0E0I6TBQZNW642O5VNEM.json,1,standard,FALSE
3760.625,scorpion,NA,160805,15,5,N,known,7,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/34R0BODSP1O7O92THOYZE59PJE85ED-30OG32W0SV0E0I6TBQZNW642O5VNEM.json,1,standard,FALSE
4350.595,scorpion,NA,168264,16,2,N,known,7,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/34R0BODSP1O7O92THOYZE59PJE85ED-30OG32W0SV0E0I6TBQZNW642O5VNEM.json,2,standard,FALSE
3974.445,scorpion,NA,174864,17,11,N,known,7,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/34R0BODSP1O7O92THOYZE59PJE85ED-30OG32W0SV0E0I6TBQZNW642O5VNEM.json,3,standard,FALSE
2974.76,art,NA,179455,18,N,1,unknown,7,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/34R0BODSP1O7O92THOYZE59PJE85ED-30OG32W0SV0E0I6TBQZNW642O5VNEM.json,1,switch,FALSE
2402.63,cat,NA,88946,3,11,B,known,8,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/3JUDR1D0D6G4MF9B8WR1AFVRI74Q28-388U7OUMF8Q0OQJRWQHPK178V1AR0S.json,1,standard,FALSE
4335.765,two,NA,94645,4,D,1,unknown,8,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/3JUDR1D0D6G4MF9B8WR1AFVRI74Q28-388U7OUMF8Q0OQJRWQHPK178V1AR0S.json,1,standard,FALSE
4963.945,cymbals,NA,100970,5,F,12,unknown,8,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/3JUDR1D0D6G4MF9B8WR1AFVRI74Q28-388U7OUMF8Q0OQJRWQHPK178V1AR0S.json,1,standard,FALSE
2615.61,flower,NA,104698,6,2,L,known,8,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/3JUDR1D0D6G4MF9B8WR1AFVRI74Q28-388U7OUMF8Q0OQJRWQHPK178V1AR0S.json,1,standard,FALSE
2128.415,tree,NA,107688,7,8,J,known,8,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/3JUDR1D0D6G4MF9B8WR1AFVRI74Q28-388U7OUMF8Q0OQJRWQHPK178V1AR0S.json,1,standard,FALSE
2332.885,tree,NA,112634,8,15,J,known,8,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/3JUDR1D0D6G4MF9B8WR1AFVRI74Q28-388U7OUMF8Q0OQJRWQHPK178V1AR0S.json,2,standard,FALSE
2732.125,tree,NA,116476,9,3,J,known,8,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/3JUDR1D0D6G4MF9B8WR1AFVRI74Q28-388U7OUMF8Q0OQJRWQHPK178V1AR0S.json,3,standard,FALSE
5782.035,dumbell,NA,124869,10,J,5,unknown,8,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/3JUDR1D0D6G4MF9B8WR1AFVRI74Q28-388U7OUMF8Q0OQJRWQHPK178V1AR0S.json,1,switch,FALSE
5308.89,left,NA,131791,11,M,6,unknown,8,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/3JUDR1D0D6G4MF9B8WR1AFVRI74Q28-388U7OUMF8Q0OQJRWQHPK178V1AR0S.json,1,standard,FALSE
2149.71,chair,NA,134802,12,16,E,known,8,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/3JUDR1D0D6G4MF9B8WR1AFVRI74Q28-388U7OUMF8Q0OQJRWQHPK178V1AR0S.json,1,standard,FALSE
6951.86,donut,NA,143115,13,A,4,unknown,8,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/3JUDR1D0D6G4MF9B8WR1AFVRI74Q28-388U7OUMF8Q0OQJRWQHPK178V1AR0S.json,1,standard,FALSE
2306.265,dice,NA,148536,14,9,H,known,8,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/3JUDR1D0D6G4MF9B8WR1AFVRI74Q28-388U7OUMF8Q0OQJRWQHPK178V1AR0S.json,1,standard,FALSE
4515.755,right,NA,155663,15,C,10,unknown,8,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/3JUDR1D0D6G4MF9B8WR1AFVRI74Q28-388U7OUMF8Q0OQJRWQHPK178V1AR0S.json,1,standard,FALSE
2203.55,right,NA,159978,16,N,10,unknown,8,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/3JUDR1D0D6G4MF9B8WR1AFVRI74Q28-388U7OUMF8Q0OQJRWQHPK178V1AR0S.json,2,standard,FALSE
2118.965,left,NA,163959,17,K,10,unknown,8,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/3JUDR1D0D6G4MF9B8WR1AFVRI74Q28-388U7OUMF8Q0OQJRWQHPK178V1AR0S.json,3,standard,FALSE
2216.45,fork,NA,168292,18,10,G,known,8,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/3JUDR1D0D6G4MF9B8WR1AFVRI74Q28-388U7OUMF8Q0OQJRWQHPK178V1AR0S.json,1,switch,FALSE
7801.88,not car,NA,138587,3,I,7,unknown,9,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/34R0BODSP1O7O92THOYZE59PJE85ED-3PM8NZGV8Z589FA2MNHWOPKE9MTXQS.json,1,standard,TRUE
2849.235,cat,NA,143040,4,6,B,known,9,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/34R0BODSP1O7O92THOYZE59PJE85ED-3PM8NZGV8Z589FA2MNHWOPKE9MTXQS.json,1,standard,FALSE
8676.5,not pen,NA,153320,5,D,16,unknown,9,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/34R0BODSP1O7O92THOYZE59PJE85ED-3PM8NZGV8Z589FA2MNHWOPKE9MTXQS.json,1,standard,TRUE
5165.315,butterfly,NA,160588,6,8,K,known,9,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/34R0BODSP1O7O92THOYZE59PJE85ED-3PM8NZGV8Z589FA2MNHWOPKE9MTXQS.json,1,standard,FALSE
6245.44,dog toy,NA,169437,7,L,1,unknown,9,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/34R0BODSP1O7O92THOYZE59PJE85ED-3PM8NZGV8Z589FA2MNHWOPKE9MTXQS.json,1,standard,FALSE
9213.895,not shoe,NA,180505,8,C,1,unknown,9,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/34R0BODSP1O7O92THOYZE59PJE85ED-3PM8NZGV8Z589FA2MNHWOPKE9MTXQS.json,2,standard,TRUE
4241.15,not chair,NA,186599,9,E,1,unknown,9,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/34R0BODSP1O7O92THOYZE59PJE85ED-3PM8NZGV8Z589FA2MNHWOPKE9MTXQS.json,3,standard,TRUE
2963.985,cup,NA,192666,10,1,M,known,9,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/34R0BODSP1O7O92THOYZE59PJE85ED-3PM8NZGV8Z589FA2MNHWOPKE9MTXQS.json,1,switch,FALSE
3081.3,crab,NA,198350,11,12,N,known,9,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/34R0BODSP1O7O92THOYZE59PJE85ED-3PM8NZGV8Z589FA2MNHWOPKE9MTXQS.json,1,standard,FALSE
5057.985,not dice,NA,206512,12,H,2,unknown,9,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/34R0BODSP1O7O92THOYZE59PJE85ED-3PM8NZGV8Z589FA2MNHWOPKE9MTXQS.json,1,standard,TRUE
4607.53,not apple,NA,214223,13,A,3,unknown,9,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/34R0BODSP1O7O92THOYZE59PJE85ED-3PM8NZGV8Z589FA2MNHWOPKE9MTXQS.json,1,standard,TRUE
3232.87,fork,NA,219310,14,11,G,known,9,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/34R0BODSP1O7O92THOYZE59PJE85ED-3PM8NZGV8Z589FA2MNHWOPKE9MTXQS.json,1,standard,FALSE
2111.225,tree,NA,224525,15,5,J,known,9,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/34R0BODSP1O7O92THOYZE59PJE85ED-3PM8NZGV8Z589FA2MNHWOPKE9MTXQS.json,1,standard,FALSE
2287.19,tree,NA,228665,16,4,J,known,9,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/34R0BODSP1O7O92THOYZE59PJE85ED-3PM8NZGV8Z589FA2MNHWOPKE9MTXQS.json,2,standard,FALSE
2306.26,tree,NA,234076,17,15,J,known,9,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/34R0BODSP1O7O92THOYZE59PJE85ED-3PM8NZGV8Z589FA2MNHWOPKE9MTXQS.json,3,standard,FALSE
4853.45,not tree,NA,239784,18,J,9,unknown,9,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/34R0BODSP1O7O92THOYZE59PJE85ED-3PM8NZGV8Z589FA2MNHWOPKE9MTXQS.json,1,switch,TRUE
2941.295,cup,NA,107736,3,2,M,known,10,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/338GLSUI43000P00OVVDPY4H9ZUSFJ-3U84XHCDID2QP5NJP8Y4I7ZKLU9Z49.json,1,standard,FALSE
4762.455,art,NA,114353,4,E,4,unknown,10,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/338GLSUI43000P00OVVDPY4H9ZUSFJ-3U84XHCDID2QP5NJP8Y4I7ZKLU9Z49.json,1,standard,FALSE
3366.405,toy,NA,118824,5,F,1,unknown,10,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/338GLSUI43000P00OVVDPY4H9ZUSFJ-3U84XHCDID2QP5NJP8Y4I7ZKLU9Z49.json,1,standard,FALSE
2604.165,apple,NA,122531,6,16,A,known,10,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/338GLSUI43000P00OVVDPY4H9ZUSFJ-3U84XHCDID2QP5NJP8Y4I7ZKLU9Z49.json,1,standard,FALSE
3485.215,dice,NA,127370,7,8,H,known,10,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/338GLSUI43000P00OVVDPY4H9ZUSFJ-3U84XHCDID2QP5NJP8Y4I7ZKLU9Z49.json,1,standard,FALSE
2113.41,dice,NA,130839,8,15,H,known,10,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/338GLSUI43000P00OVVDPY4H9ZUSFJ-3U84XHCDID2QP5NJP8Y4I7ZKLU9Z49.json,2,standard,FALSE
2778.825,dice,NA,136722,9,9,H,known,10,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/338GLSUI43000P00OVVDPY4H9ZUSFJ-3U84XHCDID2QP5NJP8Y4I7ZKLU9Z49.json,3,standard,FALSE
5715.54,toy,NA,143793,10,H,6,unknown,10,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/338GLSUI43000P00OVVDPY4H9ZUSFJ-3U84XHCDID2QP5NJP8Y4I7ZKLU9Z49.json,1,switch,FALSE
2689.145,toy,NA,148336,11,C,5,unknown,10,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/338GLSUI43000P00OVVDPY4H9ZUSFJ-3U84XHCDID2QP5NJP8Y4I7ZKLU9Z49.json,1,standard,FALSE
2302.4,fork,NA,152243,12,11,G,known,10,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/338GLSUI43000P00OVVDPY4H9ZUSFJ-3U84XHCDID2QP5NJP8Y4I7ZKLU9Z49.json,1,standard,FALSE
3940.645,art,NA,158038,13,L,3,unknown,10,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/338GLSUI43000P00OVVDPY4H9ZUSFJ-3U84XHCDID2QP5NJP8Y4I7ZKLU9Z49.json,1,standard,FALSE
2880.38,pen,NA,161773,14,10,D,known,10,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/338GLSUI43000P00OVVDPY4H9ZUSFJ-3U84XHCDID2QP5NJP8Y4I7ZKLU9Z49.json,1,standard,FALSE
5334.345,art,NA,169711,15,K,7,unknown,10,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/338GLSUI43000P00OVVDPY4H9ZUSFJ-3U84XHCDID2QP5NJP8Y4I7ZKLU9Z49.json,1,standard,FALSE
3399.84,art,NA,174965,16,B,7,unknown,10,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/338GLSUI43000P00OVVDPY4H9ZUSFJ-3U84XHCDID2QP5NJP8Y4I7ZKLU9Z49.json,2,standard,FALSE
3416.18,art,NA,180486,17,J,7,unknown,10,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/338GLSUI43000P00OVVDPY4H9ZUSFJ-3U84XHCDID2QP5NJP8Y4I7ZKLU9Z49.json,3,standard,FALSE
3375.76,crab,NA,186968,18,7,N,known,10,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/338GLSUI43000P00OVVDPY4H9ZUSFJ-3U84XHCDID2QP5NJP8Y4I7ZKLU9Z49.json,1,switch,FALSE
8430.26,drink,NA,125837,3,16,M,known,11,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/3BPP3MA3TC9LQY5E9BE6VU5M547LEG-3TE3O85731X7K0M5BDL33P0NSZUR2C.json,1,standard,FALSE
8366.88,art,NA,136812,4,A,8,unknown,11,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/3BPP3MA3TC9LQY5E9BE6VU5M547LEG-3TE3O85731X7K0M5BDL33P0NSZUR2C.json,1,standard,FALSE
8684.92,art,NA,148604,5,J,4,unknown,11,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/3BPP3MA3TC9LQY5E9BE6VU5M547LEG-3TE3O85731X7K0M5BDL33P0NSZUR2C.json,1,standard,FALSE
4895.695,meow,NA,155108,6,9,B,known,11,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/3BPP3MA3TC9LQY5E9BE6VU5M547LEG-3TE3O85731X7K0M5BDL33P0NSZUR2C.json,1,standard,FALSE
6627.4,spring,NA,163092,7,5,L,known,11,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/3BPP3MA3TC9LQY5E9BE6VU5M547LEG-3TE3O85731X7K0M5BDL33P0NSZUR2C.json,1,standard,FALSE
8467.055,spring,NA,172916,8,15,L,known,11,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/3BPP3MA3TC9LQY5E9BE6VU5M547LEG-3TE3O85731X7K0M5BDL33P0NSZUR2C.json,2,standard,FALSE
5249.02,spring,NA,180020,9,1,L,known,11,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/3BPP3MA3TC9LQY5E9BE6VU5M547LEG-3TE3O85731X7K0M5BDL33P0NSZUR2C.json,3,standard,FALSE
6460.305,ear,NA,187589,10,L,10,unknown,11,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/3BPP3MA3TC9LQY5E9BE6VU5M547LEG-3TE3O85731X7K0M5BDL33P0NSZUR2C.json,1,switch,FALSE
7388.665,art,NA,196084,11,D,11,unknown,11,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/3BPP3MA3TC9LQY5E9BE6VU5M547LEG-3TE3O85731X7K0M5BDL33P0NSZUR2C.json,1,standard,FALSE
6555.505,sea,NA,203749,12,6,N,known,11,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/3BPP3MA3TC9LQY5E9BE6VU5M547LEG-3TE3O85731X7K0M5BDL33P0NSZUR2C.json,1,standard,FALSE
13925.475,spining,NA,220780,13,H,12,unknown,11,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/3BPP3MA3TC9LQY5E9BE6VU5M547LEG-3TE3O85731X7K0M5BDL33P0NSZUR2C.json,1,standard,FALSE
4695.06,sit,NA,226332,14,2,E,known,11,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/3BPP3MA3TC9LQY5E9BE6VU5M547LEG-3TE3O85731X7K0M5BDL33P0NSZUR2C.json,1,standard,FALSE
13524.065,art,NA,241964,15,I,7,unknown,11,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/3BPP3MA3TC9LQY5E9BE6VU5M547LEG-3TE3O85731X7K0M5BDL33P0NSZUR2C.json,1,standard,FALSE
4255.855,art,NA,247076,16,G,7,unknown,11,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/3BPP3MA3TC9LQY5E9BE6VU5M547LEG-3TE3O85731X7K0M5BDL33P0NSZUR2C.json,2,standard,FALSE
3416.52,art,NA,253100,17,F,7,unknown,11,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/3BPP3MA3TC9LQY5E9BE6VU5M547LEG-3TE3O85731X7K0M5BDL33P0NSZUR2C.json,3,standard,FALSE
5699.65,walk,NA,260156,18,7,C,known,11,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/3BPP3MA3TC9LQY5E9BE6VU5M547LEG-3TE3O85731X7K0M5BDL33P0NSZUR2C.json,1,switch,FALSE
2862.885,cat,NA,81377,3,4,B,known,12,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/3JUDR1D0D6G4MF9B8WR1AFVRI74Q28-3TVSS0C0E2P6CVX4TMF5RBHUKRMTW9.json,1,standard,FALSE
2825.715,art,NA,86059,4,J,8,unknown,12,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/3JUDR1D0D6G4MF9B8WR1AFVRI74Q28-3TVSS0C0E2P6CVX4TMF5RBHUKRMTW9.json,1,standard,FALSE
9158.83,piece,NA,97073,5,G,3,unknown,12,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/3JUDR1D0D6G4MF9B8WR1AFVRI74Q28-3TVSS0C0E2P6CVX4TMF5RBHUKRMTW9.json,1,standard,FALSE
2882.68,flower,NA,102062,6,7,L,known,12,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/3JUDR1D0D6G4MF9B8WR1AFVRI74Q28-3TVSS0C0E2P6CVX4TMF5RBHUKRMTW9.json,1,standard,FALSE
3988.48,furniture,NA,107404,7,12,E,known,12,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/3JUDR1D0D6G4MF9B8WR1AFVRI74Q28-3TVSS0C0E2P6CVX4TMF5RBHUKRMTW9.json,1,standard,FALSE
2414.64,chair,NA,112425,8,2,E,known,12,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/3JUDR1D0D6G4MF9B8WR1AFVRI74Q28-3TVSS0C0E2P6CVX4TMF5RBHUKRMTW9.json,2,standard,FALSE
1823.435,chair,NA,115354,9,16,E,known,12,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/3JUDR1D0D6G4MF9B8WR1AFVRI74Q28-3TVSS0C0E2P6CVX4TMF5RBHUKRMTW9.json,3,standard,FALSE
2867.46,art,NA,121330,10,E,5,unknown,12,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/3JUDR1D0D6G4MF9B8WR1AFVRI74Q28-3TVSS0C0E2P6CVX4TMF5RBHUKRMTW9.json,1,switch,FALSE
2635.1,art,NA,127070,11,N,11,unknown,12,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/3JUDR1D0D6G4MF9B8WR1AFVRI74Q28-3TVSS0C0E2P6CVX4TMF5RBHUKRMTW9.json,1,standard,FALSE
2235.02,dice,NA,130161,12,9,H,known,12,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/3JUDR1D0D6G4MF9B8WR1AFVRI74Q28-3TVSS0C0E2P6CVX4TMF5RBHUKRMTW9.json,1,standard,FALSE
6651.27,utensil,NA,139918,13,C,10,unknown,12,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/3JUDR1D0D6G4MF9B8WR1AFVRI74Q28-3TVSS0C0E2P6CVX4TMF5RBHUKRMTW9.json,1,standard,FALSE
2787.03,apple,NA,145310,14,1,A,known,12,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/3JUDR1D0D6G4MF9B8WR1AFVRI74Q28-3TVSS0C0E2P6CVX4TMF5RBHUKRMTW9.json,1,standard,FALSE
7749.27,puzzle,NA,156165,15,I,15,unknown,12,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/3JUDR1D0D6G4MF9B8WR1AFVRI74Q28-3TVSS0C0E2P6CVX4TMF5RBHUKRMTW9.json,1,standard,FALSE
2766.9,puzzle,NA,160037,16,F,15,unknown,12,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/3JUDR1D0D6G4MF9B8WR1AFVRI74Q28-3TVSS0C0E2P6CVX4TMF5RBHUKRMTW9.json,2,standard,FALSE
2276.63,puzzle,NA,165421,17,M,15,unknown,12,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/3JUDR1D0D6G4MF9B8WR1AFVRI74Q28-3TVSS0C0E2P6CVX4TMF5RBHUKRMTW9.json,3,standard,FALSE
2689.505,pen,NA,170216,18,15,D,known,12,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/3JUDR1D0D6G4MF9B8WR1AFVRI74Q28-3TVSS0C0E2P6CVX4TMF5RBHUKRMTW9.json,1,switch,FALSE
4617.21,ring,NA,207756,3,16,F,known,13,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/338GLSUI43000P00OVVDPY4H9ZUSFJ-3WR9XG3T64075VHD6D6LRN6LB1W74P.json,1,standard,FALSE
17746.825,plunger,NA,226378,4,K,10,unknown,13,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/338GLSUI43000P00OVVDPY4H9ZUSFJ-3WR9XG3T64075VHD6D6LRN6LB1W74P.json,1,standard,FALSE
8272.58,toy,NA,236514,5,M,7,unknown,13,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/338GLSUI43000P00OVVDPY4H9ZUSFJ-3WR9XG3T64075VHD6D6LRN6LB1W74P.json,1,standard,FALSE
5840.015,tree,NA,243474,6,15,J,known,13,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/338GLSUI43000P00OVVDPY4H9ZUSFJ-3WR9XG3T64075VHD6D6LRN6LB1W74P.json,1,standard,FALSE
5122.29,shoe,NA,250205,7,3,C,known,13,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/338GLSUI43000P00OVVDPY4H9ZUSFJ-3WR9XG3T64075VHD6D6LRN6LB1W74P.json,1,standard,FALSE
5423.86,shoe,NA,256786,8,4,C,known,13,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/338GLSUI43000P00OVVDPY4H9ZUSFJ-3WR9XG3T64075VHD6D6LRN6LB1W74P.json,2,standard,FALSE
6013.74,shoe,NA,264167,9,12,C,known,13,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/338GLSUI43000P00OVVDPY4H9ZUSFJ-3WR9XG3T64075VHD6D6LRN6LB1W74P.json,3,standard,FALSE
5241.125,toy,NA,272101,10,C,1,unknown,13,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/338GLSUI43000P00OVVDPY4H9ZUSFJ-3WR9XG3T64075VHD6D6LRN6LB1W74P.json,1,switch,FALSE
8258.24,toy,NA,281491,11,A,9,unknown,13,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/338GLSUI43000P00OVVDPY4H9ZUSFJ-3WR9XG3T64075VHD6D6LRN6LB1W74P.json,1,standard,FALSE
8256.04,flower,NA,290864,12,6,L,known,13,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/338GLSUI43000P00OVVDPY4H9ZUSFJ-3WR9XG3T64075VHD6D6LRN6LB1W74P.json,1,standard,FALSE
7862.715,toy,NA,300126,13,H,5,unknown,13,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/338GLSUI43000P00OVVDPY4H9ZUSFJ-3WR9XG3T64075VHD6D6LRN6LB1W74P.json,1,standard,FALSE
5366.445,cat,NA,308610,14,11,B,known,13,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/338GLSUI43000P00OVVDPY4H9ZUSFJ-3WR9XG3T64075VHD6D6LRN6LB1W74P.json,1,standard,FALSE
8349.975,toy,NA,317937,15,N,8,unknown,13,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/338GLSUI43000P00OVVDPY4H9ZUSFJ-3WR9XG3T64075VHD6D6LRN6LB1W74P.json,1,standard,FALSE
