rt,response,locator,time_elapsed,trial,distractor,target,type,id,file,occurrence,switch,negation
5103.49,feather thing,NA,94221,6,J,4,unknown,7,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3G5F9DBFOQM3SX643ITKRQVS5JTVHO.json,3,standard,FALSE
1818.105,fork,NA,99147,7,5,G,known,7,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3G5F9DBFOQM3SX643ITKRQVS5JTVHO.json,1,switch,FALSE
8240.1,clam,NA,110009,8,K,12,unknown,7,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3G5F9DBFOQM3SX643ITKRQVS5JTVHO.json,1,standard,FALSE
2686.575,chair,NA,114305,9,2,E,known,7,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3G5F9DBFOQM3SX643ITKRQVS5JTVHO.json,1,standard,FALSE
2322.035,apple,NA,119748,10,4,A,known,7,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3G5F9DBFOQM3SX643ITKRQVS5JTVHO.json,1,standard,FALSE
4865.18,spiky,NA,126473,11,F,1,unknown,7,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3G5F9DBFOQM3SX643ITKRQVS5JTVHO.json,1,standard,FALSE
4335.215,cat,NA,133924,12,15,B,known,7,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3G5F9DBFOQM3SX643ITKRQVS5JTVHO.json,1,standard,FALSE
1279.52,cat,NA,137813,13,6,B,known,7,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3G5F9DBFOQM3SX643ITKRQVS5JTVHO.json,2,standard,FALSE
1376.05,cat,NA,140569,14,9,B,known,7,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3G5F9DBFOQM3SX643ITKRQVS5JTVHO.json,3,standard,FALSE
5017.875,ball,NA,148704,15,N,8,unknown,7,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3G5F9DBFOQM3SX643ITKRQVS5JTVHO.json,1,switch,FALSE
2854.795,sunflower,NA,154171,16,11,L,known,7,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3G5F9DBFOQM3SX643ITKRQVS5JTVHO.json,1,standard,FALSE
5819.27,not pen,NA,161103,17,D,3,unknown,7,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3G5F9DBFOQM3SX643ITKRQVS5JTVHO.json,1,standard,TRUE
5444.43,baster,NA,169661,18,B,10,unknown,7,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3G5F9DBFOQM3SX643ITKRQVS5JTVHO.json,1,standard,FALSE
3308.72,fork,NA,570836,3,11,G,known,8,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-3K5TEWLKGW03OSHO90B5R2W75W8VIH.json,1,standard,FALSE
13799.41,rock,NA,586742,4,M,3,unknown,8,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-3K5TEWLKGW03OSHO90B5R2W75W8VIH.json,1,standard,FALSE
6967.975,bread,NA,595815,5,F,3,unknown,8,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-3K5TEWLKGW03OSHO90B5R2W75W8VIH.json,2,standard,FALSE
5042.925,hat,NA,603964,6,A,3,unknown,8,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-3K5TEWLKGW03OSHO90B5R2W75W8VIH.json,3,standard,FALSE
3354.545,tree,NA,608424,7,5,J,known,8,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-3K5TEWLKGW03OSHO90B5R2W75W8VIH.json,1,switch,FALSE
5570.395,trash,NA,615850,8,N,8,unknown,8,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-3K5TEWLKGW03OSHO90B5R2W75W8VIH.json,1,standard,FALSE
3275.45,chair,NA,619980,9,9,E,known,8,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-3K5TEWLKGW03OSHO90B5R2W75W8VIH.json,1,standard,FALSE
3047.55,shoe,NA,624884,10,3,C,known,8,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-3K5TEWLKGW03OSHO90B5R2W75W8VIH.json,1,standard,FALSE
14291.815,gyroscope,NA,640532,11,I,12,unknown,8,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-3K5TEWLKGW03OSHO90B5R2W75W8VIH.json,1,standard,FALSE
2827.835,dice,NA,644716,12,7,H,known,8,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-3K5TEWLKGW03OSHO90B5R2W75W8VIH.json,1,standard,FALSE
2567.34,dice,NA,648141,13,1,H,known,8,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-3K5TEWLKGW03OSHO90B5R2W75W8VIH.json,2,standard,FALSE
1919.13,dice,NA,651915,14,16,H,known,8,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-3K5TEWLKGW03OSHO90B5R2W75W8VIH.json,3,standard,FALSE
11514.725,suction,NA,666036,15,D,10,unknown,8,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-3K5TEWLKGW03OSHO90B5R2W75W8VIH.json,1,switch,FALSE
1838.79,cat,NA,669979,16,15,B,known,8,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-3K5TEWLKGW03OSHO90B5R2W75W8VIH.json,1,standard,FALSE
15430.15,plunger,NA,688515,17,L,4,unknown,8,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-3K5TEWLKGW03OSHO90B5R2W75W8VIH.json,1,standard,FALSE
6886.275,vase,NA,698507,18,H,2,unknown,8,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-3K5TEWLKGW03OSHO90B5R2W75W8VIH.json,1,standard,FALSE
43248.52,weird shape with 5 legs,NA,146474,3,E,5,unknown,9,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-386CSBG1O0BVQ0Q6L086OC7UFDZ6Q5.json,1,standard,FALSE
6092.855,pen,NA,155171,4,16,D,known,9,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-386CSBG1O0BVQ0Q6L086OC7UFDZ6Q5.json,1,standard,FALSE
5090.105,pen,NA,161364,5,10,D,known,9,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-386CSBG1O0BVQ0Q6L086OC7UFDZ6Q5.json,2,standard,FALSE
3362.445,pen,NA,166581,6,3,D,known,9,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-386CSBG1O0BVQ0Q6L086OC7UFDZ6Q5.json,3,standard,FALSE
11772.505,something that holds a rope,NA,179206,7,C,6,unknown,9,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-386CSBG1O0BVQ0Q6L086OC7UFDZ6Q5.json,1,switch,FALSE
5243.475,flower,NA,186304,8,12,L,known,9,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-386CSBG1O0BVQ0Q6L086OC7UFDZ6Q5.json,1,standard,FALSE
31825.93,weird shape with many extrusions like 2 balls,NA,219484,9,B,1,unknown,9,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-386CSBG1O0BVQ0Q6L086OC7UFDZ6Q5.json,1,standard,FALSE
21217.495,weird spherical shape with many extrusions,NA,242054,10,D,11,unknown,9,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-386CSBG1O0BVQ0Q6L086OC7UFDZ6Q5.json,1,standard,FALSE
10538.53,scorpion,NA,253696,11,7,N,known,9,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-386CSBG1O0BVQ0Q6L086OC7UFDZ6Q5.json,1,standard,FALSE
13058.06,puzzle blocks,NA,268858,12,K,15,unknown,9,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-386CSBG1O0BVQ0Q6L086OC7UFDZ6Q5.json,1,standard,FALSE
6845.43,puzzle blocks,NA,278307,13,A,15,unknown,9,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-386CSBG1O0BVQ0Q6L086OC7UFDZ6Q5.json,2,standard,FALSE
5019.89,puzzle blocks,NA,284179,14,G,15,unknown,9,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-386CSBG1O0BVQ0Q6L086OC7UFDZ6Q5.json,3,standard,FALSE
3165.385,tree,NA,289948,15,8,J,known,9,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-386CSBG1O0BVQ0Q6L086OC7UFDZ6Q5.json,1,switch,FALSE
18237.005,donut shape with 4 legs,NA,310038,16,F,4,unknown,9,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-386CSBG1O0BVQ0Q6L086OC7UFDZ6Q5.json,1,standard,FALSE
4428.595,cup,NA,317071,17,2,M,known,9,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-386CSBG1O0BVQ0Q6L086OC7UFDZ6Q5.json,1,standard,FALSE
4461.78,dice,NA,323136,18,15,H,known,9,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-386CSBG1O0BVQ0Q6L086OC7UFDZ6Q5.json,1,standard,FALSE
3540.385,shoe,NA,383260,3,2,C,known,10,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-3SNVL38CI5HYVE1CIM1CEQNVCTIKCJ.json,1,standard,FALSE
7847.955,donut,NA,394214,4,L,4,unknown,10,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-3SNVL38CI5HYVE1CIM1CEQNVCTIKCJ.json,1,standard,FALSE
3290.005,donut,NA,398610,5,G,4,unknown,10,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-3SNVL38CI5HYVE1CIM1CEQNVCTIKCJ.json,2,standard,FALSE
4122.68,donut,NA,403593,6,H,4,unknown,10,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-3SNVL38CI5HYVE1CIM1CEQNVCTIKCJ.json,3,standard,FALSE
2901.735,crab,NA,407851,7,9,N,known,10,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-3SNVL38CI5HYVE1CIM1CEQNVCTIKCJ.json,1,switch,FALSE
5448.49,white,NA,415412,8,A,3,unknown,10,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-3SNVL38CI5HYVE1CIM1CEQNVCTIKCJ.json,1,standard,FALSE
2143.8,cat,NA,420664,9,10,B,known,10,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-3SNVL38CI5HYVE1CIM1CEQNVCTIKCJ.json,1,standard,FALSE
2451.19,cup,NA,424223,10,4,M,known,10,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-3SNVL38CI5HYVE1CIM1CEQNVCTIKCJ.json,1,standard,FALSE
6883.185,plastic,NA,434214,11,K,11,unknown,10,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-3SNVL38CI5HYVE1CIM1CEQNVCTIKCJ.json,1,standard,FALSE
2194.14,chair,NA,437518,12,5,E,known,10,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-3SNVL38CI5HYVE1CIM1CEQNVCTIKCJ.json,1,standard,FALSE
2505.825,chair,NA,441382,13,6,E,known,10,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-3SNVL38CI5HYVE1CIM1CEQNVCTIKCJ.json,2,standard,FALSE
1852.885,chair,NA,445093,14,1,E,known,10,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-3SNVL38CI5HYVE1CIM1CEQNVCTIKCJ.json,3,standard,FALSE
7122.06,flat,NA,453826,15,D,7,unknown,10,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-3SNVL38CI5HYVE1CIM1CEQNVCTIKCJ.json,1,switch,FALSE
1548.845,ring,NA,456483,16,8,F,known,10,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-3SNVL38CI5HYVE1CIM1CEQNVCTIKCJ.json,1,standard,FALSE
2070.97,blocks,NA,460412,17,I,15,unknown,10,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-3SNVL38CI5HYVE1CIM1CEQNVCTIKCJ.json,1,standard,FALSE
6808.47,top,NA,469331,18,E,12,unknown,10,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-3SNVL38CI5HYVE1CIM1CEQNVCTIKCJ.json,1,standard,FALSE
593.965,asdf,NA,47995,3,H,9,unknown,11,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/sandbox-results/359AP8GAGG97EFWY9Q25MC0ZSE2C7X-3IJXV6UZ1Y8BVL070G1ZRGLBAWRRI0.json,1,standard,FALSE
524.905,dfg,NA,56920,3,4,H,known,11,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/sandbox-results/366FYU4PTGEA6SNWOBX9G55OJAFEKY-33JKGHPFYDJCC6Y6SOIAAPNIQ8MMNN.json,1,standard,FALSE
456.035,s,NA,49810,4,6,F,known,11,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/sandbox-results/359AP8GAGG97EFWY9Q25MC0ZSE2C7X-3IJXV6UZ1Y8BVL070G1ZRGLBAWRRI0.json,1,standard,FALSE
885.88,sdfg,NA,60912,4,D,11,unknown,11,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/sandbox-results/366FYU4PTGEA6SNWOBX9G55OJAFEKY-33JKGHPFYDJCC6Y6SOIAAPNIQ8MMNN.json,1,standard,FALSE
833.69,sdf,NA,52502,5,1,F,known,11,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/sandbox-results/359AP8GAGG97EFWY9Q25MC0ZSE2C7X-3IJXV6UZ1Y8BVL070G1ZRGLBAWRRI0.json,2,standard,FALSE
1907.245,sdfg,NA,64676,5,L,11,unknown,11,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/sandbox-results/366FYU4PTGEA6SNWOBX9G55OJAFEKY-33JKGHPFYDJCC6Y6SOIAAPNIQ8MMNN.json,2,standard,FALSE
418.05,fsda,NA,56028,6,11,F,known,11,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/sandbox-results/359AP8GAGG97EFWY9Q25MC0ZSE2C7X-3IJXV6UZ1Y8BVL070G1ZRGLBAWRRI0.json,3,standard,FALSE
760.725,sd,NA,66540,6,I,11,unknown,11,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/sandbox-results/366FYU4PTGEA6SNWOBX9G55OJAFEKY-33JKGHPFYDJCC6Y6SOIAAPNIQ8MMNN.json,3,switch,FALSE
352.13,sf,NA,58986,7,A,12,unknown,11,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/sandbox-results/359AP8GAGG97EFWY9Q25MC0ZSE2C7X-3IJXV6UZ1Y8BVL070G1ZRGLBAWRRI0.json,1,switch,FALSE
457.03,sdg,NA,68603,7,5,N,known,11,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/sandbox-results/366FYU4PTGEA6SNWOBX9G55OJAFEKY-33JKGHPFYDJCC6Y6SOIAAPNIQ8MMNN.json,1,standard,FALSE
400.025,ds,NA,61996,8,5,D,known,11,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/sandbox-results/359AP8GAGG97EFWY9Q25MC0ZSE2C7X-3IJXV6UZ1Y8BVL070G1ZRGLBAWRRI0.json,1,standard,FALSE
503.2,sdg,NA,69964,8,J,1,unknown,11,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/sandbox-results/366FYU4PTGEA6SNWOBX9G55OJAFEKY-33JKGHPFYDJCC6Y6SOIAAPNIQ8MMNN.json,1,standard,FALSE
348.89,s,NA,65454,9,E,2,unknown,11,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/sandbox-results/359AP8GAGG97EFWY9Q25MC0ZSE2C7X-3IJXV6UZ1Y8BVL070G1ZRGLBAWRRI0.json,1,standard,FALSE
830.39,gdf,NA,72655,9,12,K,known,11,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/sandbox-results/366FYU4PTGEA6SNWOBX9G55OJAFEKY-33JKGHPFYDJCC6Y6SOIAAPNIQ8MMNN.json,1,standard,FALSE
461.96,sa,NA,69027,10,F,8,unknown,11,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/sandbox-results/359AP8GAGG97EFWY9Q25MC0ZSE2C7X-3IJXV6UZ1Y8BVL070G1ZRGLBAWRRI0.json,1,standard,FALSE
835.96,gd,NA,74849,10,11,A,known,11,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/sandbox-results/366FYU4PTGEA6SNWOBX9G55OJAFEKY-33JKGHPFYDJCC6Y6SOIAAPNIQ8MMNN.json,1,standard,FALSE
755.225,asdf,NA,72393,11,10,J,known,11,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/sandbox-results/359AP8GAGG97EFWY9Q25MC0ZSE2C7X-3IJXV6UZ1Y8BVL070G1ZRGLBAWRRI0.json,1,standard,FALSE
894.095,gfd,NA,77851,11,G,8,unknown,11,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/sandbox-results/366FYU4PTGEA6SNWOBX9G55OJAFEKY-33JKGHPFYDJCC6Y6SOIAAPNIQ8MMNN.json,2,standard,FALSE
501.46,sa,NA,74750,12,N,7,unknown,11,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/sandbox-results/359AP8GAGG97EFWY9Q25MC0ZSE2C7X-3IJXV6UZ1Y8BVL070G1ZRGLBAWRRI0.json,1,standard,FALSE
395.165,g,NA,80854,12,6,M,known,11,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/sandbox-results/366FYU4PTGEA6SNWOBX9G55OJAFEKY-33JKGHPFYDJCC6Y6SOIAAPNIQ8MMNN.json,1,standard,FALSE
456.81,s,NA,76064,13,G,7,unknown,11,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/sandbox-results/359AP8GAGG97EFWY9Q25MC0ZSE2C7X-3IJXV6UZ1Y8BVL070G1ZRGLBAWRRI0.json,2,standard,FALSE
736.69,dgfs,NA,84203,13,9,M,known,11,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/sandbox-results/366FYU4PTGEA6SNWOBX9G55OJAFEKY-33JKGHPFYDJCC6Y6SOIAAPNIQ8MMNN.json,2,standard,FALSE
348.87,s,NA,78267,14,C,7,unknown,11,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/sandbox-results/359AP8GAGG97EFWY9Q25MC0ZSE2C7X-3IJXV6UZ1Y8BVL070G1ZRGLBAWRRI0.json,3,standard,FALSE
834.025,gdfs,NA,86891,14,2,M,known,11,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/sandbox-results/366FYU4PTGEA6SNWOBX9G55OJAFEKY-33JKGHPFYDJCC6Y6SOIAAPNIQ8MMNN.json,3,switch,FALSE
638.45,as,NA,80765,15,16,L,known,11,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/sandbox-results/359AP8GAGG97EFWY9Q25MC0ZSE2C7X-3IJXV6UZ1Y8BVL070G1ZRGLBAWRRI0.json,1,switch,FALSE
701.505,df,NA,89199,15,C,3,unknown,11,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/sandbox-results/366FYU4PTGEA6SNWOBX9G55OJAFEKY-33JKGHPFYDJCC6Y6SOIAAPNIQ8MMNN.json,1,standard,FALSE
533.83,sa,NA,83906,16,B,3,unknown,11,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/sandbox-results/359AP8GAGG97EFWY9Q25MC0ZSE2C7X-3IJXV6UZ1Y8BVL070G1ZRGLBAWRRI0.json,2,standard,FALSE
410.64,sdg,NA,91716,16,10,F,known,11,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/sandbox-results/366FYU4PTGEA6SNWOBX9G55OJAFEKY-33JKGHPFYDJCC6Y6SOIAAPNIQ8MMNN.json,4,standard,FALSE
696.57,asd,NA,85711,17,4,K,known,11,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/sandbox-results/359AP8GAGG97EFWY9Q25MC0ZSE2C7X-3IJXV6UZ1Y8BVL070G1ZRGLBAWRRI0.json,2,standard,FALSE
624.755,fgd,NA,94948,17,E,16,unknown,11,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/sandbox-results/366FYU4PTGEA6SNWOBX9G55OJAFEKY-33JKGHPFYDJCC6Y6SOIAAPNIQ8MMNN.json,1,standard,FALSE
742.27,asdf,NA,87564,18,7,I,known,11,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/sandbox-results/359AP8GAGG97EFWY9Q25MC0ZSE2C7X-3IJXV6UZ1Y8BVL070G1ZRGLBAWRRI0.json,1,standard,FALSE
2945.545,sd,NA,99003,18,M,7,unknown,11,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/sandbox-results/366FYU4PTGEA6SNWOBX9G55OJAFEKY-33JKGHPFYDJCC6Y6SOIAAPNIQ8MMNN.json,4,standard,FALSE
3639.65,butterfly,NA,687220,3,6,K,known,12,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-3OCHAWUVGP9MYCC79IXZS385DB5XKX.json,1,standard,FALSE
13855.215,some kind of weird cube thing,NA,702935,4,A,11,unknown,12,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-3OCHAWUVGP9MYCC79IXZS385DB5XKX.json,1,standard,FALSE
17093.2,some kind of weird cube thing,NA,721137,5,H,11,unknown,12,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-3OCHAWUVGP9MYCC79IXZS385DB5XKX.json,2,standard,FALSE
12610.595,some kind of spikey cube thing,NA,735357,6,B,11,unknown,12,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-3OCHAWUVGP9MYCC79IXZS385DB5XKX.json,3,standard,FALSE
4131.77,pen,NA,741598,7,12,D,known,12,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-3OCHAWUVGP9MYCC79IXZS385DB5XKX.json,1,switch,FALSE
