rt,response,locator,time_elapsed,trial,distractor,target,type,id,file,occurrence,switch,negation
4285.9799999860115,feather thing,NA,86502,5,H,4,unknown,7,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3G5F9DBFOQM3SX643ITKRQVS5JTVHO.json,2,standard,FALSE
5103.490000008605,feather thing,NA,94221,6,J,4,unknown,7,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3G5F9DBFOQM3SX643ITKRQVS5JTVHO.json,3,standard,FALSE
1818.10500001302,fork,NA,99147,7,5,G,known,7,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3G5F9DBFOQM3SX643ITKRQVS5JTVHO.json,1,switch,FALSE
8240.099999995437,clam,NA,110009,8,K,12,unknown,7,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3G5F9DBFOQM3SX643ITKRQVS5JTVHO.json,1,standard,FALSE
2686.5749999997206,chair,NA,114305,9,2,E,known,7,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3G5F9DBFOQM3SX643ITKRQVS5JTVHO.json,1,standard,FALSE
2322.0349999610335,apple,NA,119748,10,4,A,known,7,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3G5F9DBFOQM3SX643ITKRQVS5JTVHO.json,1,standard,FALSE
4865.180000022519,spiky,NA,126473,11,F,1,unknown,7,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3G5F9DBFOQM3SX643ITKRQVS5JTVHO.json,1,standard,FALSE
4335.215000028256,cat,NA,133924,12,15,B,known,7,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3G5F9DBFOQM3SX643ITKRQVS5JTVHO.json,1,standard,FALSE
1279.5200000400655,cat,NA,137813,13,6,B,known,7,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3G5F9DBFOQM3SX643ITKRQVS5JTVHO.json,2,standard,FALSE
1376.0499999625608,cat,NA,140569,14,9,B,known,7,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3G5F9DBFOQM3SX643ITKRQVS5JTVHO.json,3,standard,FALSE
5017.87499996135,ball,NA,148704,15,N,8,unknown,7,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3G5F9DBFOQM3SX643ITKRQVS5JTVHO.json,1,switch,FALSE
2854.7949999920093,sunflower,NA,154171,16,11,L,known,7,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3G5F9DBFOQM3SX643ITKRQVS5JTVHO.json,1,standard,FALSE
5819.2699999781325,not pen,NA,161103,17,D,3,unknown,7,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3G5F9DBFOQM3SX643ITKRQVS5JTVHO.json,1,standard,TRUE
5444.429999974091,baster,NA,169661,18,B,10,unknown,7,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3G5F9DBFOQM3SX643ITKRQVS5JTVHO.json,1,standard,FALSE
3308.7199999717996,fork,NA,570836,3,11,G,known,8,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-3K5TEWLKGW03OSHO90B5R2W75W8VIH.json,1,standard,FALSE
13799.410000036005,rock,NA,586742,4,M,3,unknown,8,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-3K5TEWLKGW03OSHO90B5R2W75W8VIH.json,1,standard,FALSE
6967.974999977741,bread,NA,595815,5,F,3,unknown,8,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-3K5TEWLKGW03OSHO90B5R2W75W8VIH.json,2,standard,FALSE
5042.925000016112,hat,NA,603964,6,A,3,unknown,8,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-3K5TEWLKGW03OSHO90B5R2W75W8VIH.json,3,standard,FALSE
3354.5450000092387,tree,NA,608424,7,5,J,known,8,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-3K5TEWLKGW03OSHO90B5R2W75W8VIH.json,1,switch,FALSE
5570.394999987911,trash,NA,615850,8,N,8,unknown,8,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-3K5TEWLKGW03OSHO90B5R2W75W8VIH.json,1,standard,FALSE
3275.450000015553,chair,NA,619980,9,9,E,known,8,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-3K5TEWLKGW03OSHO90B5R2W75W8VIH.json,1,standard,FALSE
3047.550000017509,shoe,NA,624884,10,3,C,known,8,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-3K5TEWLKGW03OSHO90B5R2W75W8VIH.json,1,standard,FALSE
14291.815000004135,gyroscope,NA,640532,11,I,12,unknown,8,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-3K5TEWLKGW03OSHO90B5R2W75W8VIH.json,1,standard,FALSE
2827.835000003688,dice,NA,644716,12,7,H,known,8,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-3K5TEWLKGW03OSHO90B5R2W75W8VIH.json,1,standard,FALSE
2567.3400000086986,dice,NA,648141,13,1,H,known,8,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-3K5TEWLKGW03OSHO90B5R2W75W8VIH.json,2,standard,FALSE
1919.129999994766,dice,NA,651915,14,16,H,known,8,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-3K5TEWLKGW03OSHO90B5R2W75W8VIH.json,3,standard,FALSE
11514.72500001546,suction,NA,666036,15,D,10,unknown,8,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-3K5TEWLKGW03OSHO90B5R2W75W8VIH.json,1,switch,FALSE
1838.7900000088848,cat,NA,669979,16,15,B,known,8,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-3K5TEWLKGW03OSHO90B5R2W75W8VIH.json,1,standard,FALSE
15430.150000029244,plunger,NA,688515,17,L,4,unknown,8,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-3K5TEWLKGW03OSHO90B5R2W75W8VIH.json,1,standard,FALSE
6886.275000055321,vase,NA,698507,18,H,2,unknown,8,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-3K5TEWLKGW03OSHO90B5R2W75W8VIH.json,1,standard,FALSE
43248.51999996463,weird shape with 5 legs,NA,146474,3,E,5,unknown,9,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-386CSBG1O0BVQ0Q6L086OC7UFDZ6Q5.json,1,standard,FALSE
6092.854999995325,pen,NA,155171,4,16,D,known,9,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-386CSBG1O0BVQ0Q6L086OC7UFDZ6Q5.json,1,standard,FALSE
5090.105000010226,pen,NA,161364,5,10,D,known,9,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-386CSBG1O0BVQ0Q6L086OC7UFDZ6Q5.json,2,standard,FALSE
3362.444999977015,pen,NA,166581,6,3,D,known,9,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-386CSBG1O0BVQ0Q6L086OC7UFDZ6Q5.json,3,standard,FALSE
11772.50500000082,something that holds a rope,NA,179206,7,C,6,unknown,9,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-386CSBG1O0BVQ0Q6L086OC7UFDZ6Q5.json,1,switch,FALSE
5243.475000024773,flower,NA,186304,8,12,L,known,9,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-386CSBG1O0BVQ0Q6L086OC7UFDZ6Q5.json,1,standard,FALSE
31825.929999991786,weird shape with many extrusions like 2 balls,NA,219484,9,B,1,unknown,9,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-386CSBG1O0BVQ0Q6L086OC7UFDZ6Q5.json,1,standard,FALSE
21217.495000048075,weird spherical shape with many extrusions,NA,242054,10,D,11,unknown,9,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-386CSBG1O0BVQ0Q6L086OC7UFDZ6Q5.json,1,standard,FALSE
10538.530000019819,scorpion,NA,253696,11,7,N,known,9,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-386CSBG1O0BVQ0Q6L086OC7UFDZ6Q5.json,1,standard,FALSE
13058.0600000103,puzzle blocks,NA,268858,12,K,15,unknown,9,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-386CSBG1O0BVQ0Q6L086OC7UFDZ6Q5.json,1,standard,FALSE
6845.4299999866635,puzzle blocks,NA,278307,13,A,15,unknown,9,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-386CSBG1O0BVQ0Q6L086OC7UFDZ6Q5.json,2,standard,FALSE
5019.889999995939,puzzle blocks,NA,284179,14,G,15,unknown,9,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-386CSBG1O0BVQ0Q6L086OC7UFDZ6Q5.json,3,standard,FALSE
3165.385000000242,tree,NA,289948,15,8,J,known,9,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-386CSBG1O0BVQ0Q6L086OC7UFDZ6Q5.json,1,switch,FALSE
18237.005000002682,donut shape with 4 legs,NA,310038,16,F,4,unknown,9,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-386CSBG1O0BVQ0Q6L086OC7UFDZ6Q5.json,1,standard,FALSE
4428.5950000048615,cup,NA,317071,17,2,M,known,9,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-386CSBG1O0BVQ0Q6L086OC7UFDZ6Q5.json,1,standard,FALSE
4461.780000012368,dice,NA,323136,18,15,H,known,9,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-386CSBG1O0BVQ0Q6L086OC7UFDZ6Q5.json,1,standard,FALSE
3540.385000000242,shoe,NA,383260,3,2,C,known,10,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-3SNVL38CI5HYVE1CIM1CEQNVCTIKCJ.json,1,standard,FALSE
7847.9549999465235,donut,NA,394214,4,L,4,unknown,10,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-3SNVL38CI5HYVE1CIM1CEQNVCTIKCJ.json,1,standard,FALSE
3290.0050000171177,donut,NA,398610,5,G,4,unknown,10,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-3SNVL38CI5HYVE1CIM1CEQNVCTIKCJ.json,2,standard,FALSE
4122.679999971297,donut,NA,403593,6,H,4,unknown,10,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-3SNVL38CI5HYVE1CIM1CEQNVCTIKCJ.json,3,standard,FALSE
2901.73500002129,crab,NA,407851,7,9,N,known,10,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-3SNVL38CI5HYVE1CIM1CEQNVCTIKCJ.json,1,switch,FALSE
5448.489999980666,white,NA,415412,8,A,3,unknown,10,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-3SNVL38CI5HYVE1CIM1CEQNVCTIKCJ.json,1,standard,FALSE
2143.800000019837,cat,NA,420664,9,10,B,known,10,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-3SNVL38CI5HYVE1CIM1CEQNVCTIKCJ.json,1,standard,FALSE
2451.1899999924935,cup,NA,424223,10,4,M,known,10,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-3SNVL38CI5HYVE1CIM1CEQNVCTIKCJ.json,1,standard,FALSE
6883.184999984223,plastic,NA,434214,11,K,11,unknown,10,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-3SNVL38CI5HYVE1CIM1CEQNVCTIKCJ.json,1,standard,FALSE
2194.1400000359863,chair,NA,437518,12,5,E,known,10,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-3SNVL38CI5HYVE1CIM1CEQNVCTIKCJ.json,1,standard,FALSE
2505.8250000001863,chair,NA,441382,13,6,E,known,10,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-3SNVL38CI5HYVE1CIM1CEQNVCTIKCJ.json,2,standard,FALSE
1852.8850000002421,chair,NA,445093,14,1,E,known,10,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-3SNVL38CI5HYVE1CIM1CEQNVCTIKCJ.json,3,standard,FALSE
7122.060000023339,flat,NA,453826,15,D,7,unknown,10,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-3SNVL38CI5HYVE1CIM1CEQNVCTIKCJ.json,1,switch,FALSE
1548.845000041183,ring,NA,456483,16,8,F,known,10,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-3SNVL38CI5HYVE1CIM1CEQNVCTIKCJ.json,1,standard,FALSE
2070.9700000006706,blocks,NA,460412,17,I,15,unknown,10,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-3SNVL38CI5HYVE1CIM1CEQNVCTIKCJ.json,1,standard,FALSE
6808.469999989029,top,NA,469331,18,E,12,unknown,10,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-3SNVL38CI5HYVE1CIM1CEQNVCTIKCJ.json,1,standard,FALSE
593.9650000073016,asdf,NA,47995,3,H,9,unknown,11,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/sandbox-results/359AP8GAGG97EFWY9Q25MC0ZSE2C7X-3IJXV6UZ1Y8BVL070G1ZRGLBAWRRI0.json,1,standard,FALSE
524.9049999983981,dfg,NA,56920,3,4,H,known,11,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/sandbox-results/366FYU4PTGEA6SNWOBX9G55OJAFEKY-33JKGHPFYDJCC6Y6SOIAAPNIQ8MMNN.json,1,standard,FALSE
456.03500001016073,s,NA,49810,4,6,F,known,11,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/sandbox-results/359AP8GAGG97EFWY9Q25MC0ZSE2C7X-3IJXV6UZ1Y8BVL070G1ZRGLBAWRRI0.json,1,standard,FALSE
885.8799999870826,sdfg,NA,60912,4,D,11,unknown,11,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/sandbox-results/366FYU4PTGEA6SNWOBX9G55OJAFEKY-33JKGHPFYDJCC6Y6SOIAAPNIQ8MMNN.json,1,standard,FALSE
833.6899999994785,sdf,NA,52502,5,1,F,known,11,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/sandbox-results/359AP8GAGG97EFWY9Q25MC0ZSE2C7X-3IJXV6UZ1Y8BVL070G1ZRGLBAWRRI0.json,2,standard,FALSE
1907.2449999803212,sdfg,NA,64676,5,L,11,unknown,11,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/sandbox-results/366FYU4PTGEA6SNWOBX9G55OJAFEKY-33JKGHPFYDJCC6Y6SOIAAPNIQ8MMNN.json,2,standard,FALSE
418.05000000749715,fsda,NA,56028,6,11,F,known,11,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/sandbox-results/359AP8GAGG97EFWY9Q25MC0ZSE2C7X-3IJXV6UZ1Y8BVL070G1ZRGLBAWRRI0.json,3,standard,FALSE
760.7250000000931,sd,NA,66540,6,I,11,unknown,11,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/sandbox-results/366FYU4PTGEA6SNWOBX9G55OJAFEKY-33JKGHPFYDJCC6Y6SOIAAPNIQ8MMNN.json,3,switch,FALSE
352.1300000138581,sf,NA,58986,7,A,12,unknown,11,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/sandbox-results/359AP8GAGG97EFWY9Q25MC0ZSE2C7X-3IJXV6UZ1Y8BVL070G1ZRGLBAWRRI0.json,1,switch,FALSE
457.0299999904819,sdg,NA,68603,7,5,N,known,11,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/sandbox-results/366FYU4PTGEA6SNWOBX9G55OJAFEKY-33JKGHPFYDJCC6Y6SOIAAPNIQ8MMNN.json,1,standard,FALSE
400.02499998081475,ds,NA,61996,8,5,D,known,11,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/sandbox-results/359AP8GAGG97EFWY9Q25MC0ZSE2C7X-3IJXV6UZ1Y8BVL070G1ZRGLBAWRRI0.json,1,standard,FALSE
503.2000000064727,sdg,NA,69964,8,J,1,unknown,11,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/sandbox-results/366FYU4PTGEA6SNWOBX9G55OJAFEKY-33JKGHPFYDJCC6Y6SOIAAPNIQ8MMNN.json,1,standard,FALSE
348.8900000229478,s,NA,65454,9,E,2,unknown,11,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/sandbox-results/359AP8GAGG97EFWY9Q25MC0ZSE2C7X-3IJXV6UZ1Y8BVL070G1ZRGLBAWRRI0.json,1,standard,FALSE
830.389999988256,gdf,NA,72655,9,12,K,known,11,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/sandbox-results/366FYU4PTGEA6SNWOBX9G55OJAFEKY-33JKGHPFYDJCC6Y6SOIAAPNIQ8MMNN.json,1,standard,FALSE
461.9599999859929,sa,NA,69027,10,F,8,unknown,11,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/sandbox-results/359AP8GAGG97EFWY9Q25MC0ZSE2C7X-3IJXV6UZ1Y8BVL070G1ZRGLBAWRRI0.json,1,standard,FALSE
835.9599999967031,gd,NA,74849,10,11,A,known,11,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/sandbox-results/366FYU4PTGEA6SNWOBX9G55OJAFEKY-33JKGHPFYDJCC6Y6SOIAAPNIQ8MMNN.json,1,standard,FALSE
755.2250000007916,asdf,NA,72393,11,10,J,known,11,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/sandbox-results/359AP8GAGG97EFWY9Q25MC0ZSE2C7X-3IJXV6UZ1Y8BVL070G1ZRGLBAWRRI0.json,1,standard,FALSE
894.0950000251178,gfd,NA,77851,11,G,8,unknown,11,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/sandbox-results/366FYU4PTGEA6SNWOBX9G55OJAFEKY-33JKGHPFYDJCC6Y6SOIAAPNIQ8MMNN.json,2,standard,FALSE
501.4599999994971,sa,NA,74750,12,N,7,unknown,11,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/sandbox-results/359AP8GAGG97EFWY9Q25MC0ZSE2C7X-3IJXV6UZ1Y8BVL070G1ZRGLBAWRRI0.json,1,standard,FALSE
395.1649999944493,g,NA,80854,12,6,M,known,11,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/sandbox-results/366FYU4PTGEA6SNWOBX9G55OJAFEKY-33JKGHPFYDJCC6Y6SOIAAPNIQ8MMNN.json,1,standard,FALSE
456.8100000033155,s,NA,76064,13,G,7,unknown,11,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/sandbox-results/359AP8GAGG97EFWY9Q25MC0ZSE2C7X-3IJXV6UZ1Y8BVL070G1ZRGLBAWRRI0.json,2,standard,FALSE
736.6899999906309,dgfs,NA,84203,13,9,M,known,11,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/sandbox-results/366FYU4PTGEA6SNWOBX9G55OJAFEKY-33JKGHPFYDJCC6Y6SOIAAPNIQ8MMNN.json,2,standard,FALSE
348.8700000161771,s,NA,78267,14,C,7,unknown,11,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/sandbox-results/359AP8GAGG97EFWY9Q25MC0ZSE2C7X-3IJXV6UZ1Y8BVL070G1ZRGLBAWRRI0.json,3,standard,FALSE
834.0250000183005,gdfs,NA,86891,14,2,M,known,11,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/sandbox-results/366FYU4PTGEA6SNWOBX9G55OJAFEKY-33JKGHPFYDJCC6Y6SOIAAPNIQ8MMNN.json,3,switch,FALSE
638.44999999855645,as,NA,80765,15,16,L,known,11,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/sandbox-results/359AP8GAGG97EFWY9Q25MC0ZSE2C7X-3IJXV6UZ1Y8BVL070G1ZRGLBAWRRI0.json,1,switch,FALSE
701.504999975441,df,NA,89199,15,C,3,unknown,11,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/sandbox-results/366FYU4PTGEA6SNWOBX9G55OJAFEKY-33JKGHPFYDJCC6Y6SOIAAPNIQ8MMNN.json,1,standard,FALSE
533.8300000003073,sa,NA,83906,16,B,3,unknown,11,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/sandbox-results/359AP8GAGG97EFWY9Q25MC0ZSE2C7X-3IJXV6UZ1Y8BVL070G1ZRGLBAWRRI0.json,2,standard,FALSE
410.6399999873247,sdg,NA,91716,16,10,F,known,11,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/sandbox-results/366FYU4PTGEA6SNWOBX9G55OJAFEKY-33JKGHPFYDJCC6Y6SOIAAPNIQ8MMNN.json,4,standard,FALSE
696.5700000000652,asd,NA,85711,17,4,K,known,11,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/sandbox-results/359AP8GAGG97EFWY9Q25MC0ZSE2C7X-3IJXV6UZ1Y8BVL070G1ZRGLBAWRRI0.json,2,standard,FALSE
624.7549999970943,fgd,NA,94948,17,E,16,unknown,11,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/sandbox-results/366FYU4PTGEA6SNWOBX9G55OJAFEKY-33JKGHPFYDJCC6Y6SOIAAPNIQ8MMNN.json,1,standard,FALSE
742.2700000170153,asdf,NA,87564,18,7,I,known,11,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/sandbox-results/359AP8GAGG97EFWY9Q25MC0ZSE2C7X-3IJXV6UZ1Y8BVL070G1ZRGLBAWRRI0.json,1,standard,FALSE
2945.544999995036,sd,NA,99003,18,M,7,unknown,11,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/sandbox-results/366FYU4PTGEA6SNWOBX9G55OJAFEKY-33JKGHPFYDJCC6Y6SOIAAPNIQ8MMNN.json,4,standard,FALSE
3639.649999968242,butterfly,NA,687220,3,6,K,known,12,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-3OCHAWUVGP9MYCC79IXZS385DB5XKX.json,1,standard,FALSE
13855.214999988675,some kind of weird cube thing,NA,702935,4,A,11,unknown,12,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-3OCHAWUVGP9MYCC79IXZS385DB5XKX.json,1,standard,FALSE
