rt,response,time_elapsed,trial,distractor,target,type,id,occurrence,switch,negation
6155.144999996990,art,319765,8,12,1,unknown,25,2,standard,FALSE
4158.100000000560,art,325033,9,10,1,unknown,25,3,standard,FALSE
6068.319999991220,white,332713,10,1,3,unknown,25,1,switch,FALSE
4719.4650000019500,pen,338794,11,B,D,known,25,1,standard,FALSE
3555.4749999719200,car,343460,12,J,I,known,25,1,standard,FALSE
3521.070000017060,flower,350093,13,C,L,known,25,1,standard,FALSE
3102.5599999993600,ring,354306,14,H,F,known,25,1,standard,FALSE
17670.32500001370,chair,375086,15,H,E,known,25,1,standard,FALSE
3795.3400000114900,chair,380993,16,K,E,known,25,2,standard,FALSE
4245.009999984180,chair,386348,17,G,E,known,25,3,standard,FALSE
4304.015000001530,fruit,393261,18,E,A,known,25,1,switch,FALSE
2721.3449999690100,cat,902210,3,H,B,known,26,1,standard,FALSE
9168.270000023770,ring,912740,4,A,F,known,26,1,standard,FALSE
3180.1249999553000,fork,917780,5,C,G,known,26,1,standard,FALSE
2855.779999983500,pen,921741,6,J,D,known,26,1,standard,FALSE
5012.685000081550,sunflower,927861,7,J,L,known,26,1,standard,FALSE
3439.5650000078600,sunflower,933906,8,K,L,known,26,2,standard,FALSE
3911.850000033160,sunflower,938676,9,E,L,known,26,3,standard,FALSE
1921.8549999641300,car,943206,10,L,I,known,26,1,switch,FALSE
6736.1399999354000,cactus,951051,11,12,4,unknown,26,1,standard,FALSE
6151.769999996760,plunger,958310,12,2,10,unknown,26,1,standard,FALSE
5861.995000042950,slipper,965526,13,9,7,unknown,26,1,standard,FALSE
6117.075000074690,Gear,972501,14,11,6,unknown,26,1,standard,FALSE
9588.59499997925,Boomerang,983196,15,11,5,unknown,26,1,standard,FALSE
5958.125000004660,Airplane,991761,16,8,5,unknown,26,2,standard,FALSE
6610.444999998440,airplane,999240,17,1,5,unknown,26,3,standard,FALSE
6203.289999975820,chef hat,1006552,18,5,3,unknown,26,1,switch,FALSE
9362.040000036360,something that blows air,120813,3,9,10,unknown,27,1,standard,FALSE
9703.579999506470,something that stands upright,131624,4,5,1,unknown,27,1,standard,FALSE
5624.804999679330,something smooth,138104,5,4,2,unknown,27,1,standard,FALSE
22565.954999998200,something that looks like a womans feminine product,163275,6,12,7,unknown,27,1,standard,FALSE
15150.380000472100,something that looks like a metal flower,179282,7,12,8,unknown,27,1,standard,FALSE
16665.97499884670,something that looks like a metal flower,197555,8,3,8,unknown,27,2,standard,FALSE
15460.38000099360,something that looks like a metal flower,214622,9,11,8,unknown,27,3,standard,FALSE
38041.96999967100,something that looks like it has two circles,254523,10,8,6,unknown,27,1,switch,FALSE
9717.104999348520,something that you smell not eat,266846,11,A,L,known,27,1,standard,FALSE
10055.850001052000,something that grows in the ground,278258,12,I,J,known,27,1,standard,FALSE
5169.490000233050,something you eat with,284534,13,H,G,known,27,1,standard,FALSE
7433.550000190740,something you wear on your finger,294073,14,B,F,known,27,1,standard,FALSE
6180.844999849800,something you sit in,302861,15,B,E,known,27,1,standard,FALSE
3781.5749999135700,something you sit in,309249,16,K,E,known,27,2,standard,FALSE
4194.899998605250,something you sit in,315300,17,C,E,known,27,3,standard,FALSE
4216.435000300410,something you write with,321123,18,E,D,known,27,1,switch,FALSE
24801.985000000100,round with handle,155072,3,11,10,unknown,28,1,standard,FALSE
12283.644999999500,3 pronged,169459,4,7,5,unknown,28,1,standard,FALSE
24400.46000000070,3  pronged,195715,5,2,9,unknown,28,1,standard,FALSE
8585.85999999923,crown,206158,6,1,3,unknown,28,1,standard,FALSE
10405.349999999100,cymbals,218167,7,1,12,unknown,28,1,standard,FALSE
14791.180000000200,cymbals,234813,8,4,12,unknown,28,2,standard,FALSE
5776.825000000830,cymbals,241944,9,6,12,unknown,28,3,standard,FALSE
8039.354999998960,not cymbals,253089,10,12,8,unknown,28,1,switch,TRUE
4406.399999999850,fork,259600,11,H,G,known,28,1,standard,FALSE
5934.175000000340,butterfly,266639,12,J,K,known,28,1,standard,FALSE
4315.75500000146,shoe,272311,13,B,C,known,28,1,standard,FALSE
4404.750000001510,pen,278072,14,A,D,known,28,1,standard,FALSE
3904.849999998990,car,283082,15,A,I,known,28,1,standard,FALSE
8704.07999999955,car,294390,16,L,I,known,28,2,standard,FALSE
3607.6150000008100,car,300104,17,F,I,known,28,3,standard,FALSE
4789.205000000950,chair,307998,18,I,E,known,28,1,switch,FALSE
8976.989999995570,art,596158,3,3,5,unknown,29,1,standard,FALSE
13539.35000000640,radio,612312,4,7,6,unknown,29,1,standard,FALSE
5252.249999990450,ball,619423,5,1,11,unknown,29,1,standard,FALSE
6894.939999998310,flower,627177,6,2,8,unknown,29,1,standard,FALSE
5646.630000002920,spin,633935,7,2,12,unknown,29,1,standard,FALSE
5231.735000008480,spin,640529,8,9,12,unknown,29,2,standard,FALSE
4609.185000008440,spin,646497,9,10,12,unknown,29,3,standard,FALSE
5845.724999991940,cactus,653704,10,12,4,unknown,29,1,switch,FALSE
7681.0049999912700,flower,663498,11,K,L,known,29,1,standard,FALSE
3461.1950000107800,ring,667818,12,I,F,known,29,1,standard,FALSE
5102.075000002520,fork,673777,13,A,G,known,29,1,standard,FALSE
4102.634999988370,dice,678994,14,C,H,known,29,1,standard,FALSE
3989.365000015820,cat,684842,15,C,B,known,29,1,standard,FALSE
2983.314999990400,cat,688681,16,E,B,known,29,2,standard,FALSE
2437.7999999851500,cat,694229,17,J,B,known,29,3,standard,FALSE
2709.199999982960,pen,698297,18,B,D,known,29,1,switch,FALSE
11885.96999971200,stacked,134997,3,4,3,unknown,30,1,standard,FALSE
3823.5949999652800,art,139686,4,10,1,unknown,30,1,standard,FALSE
17125.184999778900,crumpled,158420,5,2,8,unknown,30,1,standard,FALSE
11282.585000153600,barbell,170566,6,6,5,unknown,30,1,standard,FALSE
8049.9999998137400,flapper,179975,7,6,12,unknown,30,1,standard,FALSE
7920.98500020802,flapper,188759,8,7,12,unknown,30,2,standard,FALSE
9053.94500028342,flapper,199927,9,11,12,unknown,30,3,standard,FALSE
25928.874999750400,arms,226719,10,12,9,unknown,30,1,switch,FALSE
4761.219999752940,apple,232340,11,K,A,known,30,1,standard,FALSE
12135.435000062000,cat,247589,12,F,B,known,30,1,standard,FALSE
4104.564999695870,fork,252807,13,I,G,known,30,1,standard,FALSE
3062.6199999824200,tree,257479,14,C,J,known,30,1,standard,FALSE
4231.3199997879600,dice,262567,15,C,H,known,30,1,standard,FALSE
4057.7700003050300,dice,268487,16,L,H,known,30,2,standard,FALSE
3815.2799997478700,dice,274418,17,D,H,known,30,3,standard,FALSE
6437.39499989897,chair,283465,18,H,E,known,30,1,switch,FALSE
3738.4650000021800,apple,123455,3,J,A,known,31,1,standard,FALSE
3836.9850000017300,cat,129905,4,L,B,known,31,1,standard,FALSE
3770.2249999856600,dice,136287,5,E,H,known,31,1,standard,FALSE
3386.3649999839300,shoe,141034,6,F,C,known,31,1,standard,FALSE
3442.190000001570,car,146585,7,F,I,known,31,1,standard,FALSE
3870.2749999938500,car,153067,8,K,I,known,31,2,standard,FALSE
3622.639999986860,car,158548,9,G,I,known,31,3,standard,FALSE
3719.615000009070,pen,164131,10,I,D,known,31,1,switch,FALSE
9513.194999977710,spiked y,174758,11,12,4,unknown,31,1,standard,FALSE
8764.715000026630,pacifier,186631,12,2,9,unknown,31,1,standard,FALSE
7413.230000005570,chef hat,196154,13,11,3,unknown,31,1,standard,FALSE
22418.610000022500,squeeze,219432,14,5,10,unknown,31,1,standard,FALSE
12661.530000012100,circular,232950,15,5,8,unknown,31,1,standard,FALSE
8236.784999986410,circular,243809,16,7,8,unknown,31,2,standard,FALSE
7267.259999993260,circular,251939,17,6,8,unknown,31,3,standard,FALSE
13909.899999998700,art,267212,18,8,1,unknown,31,1,switch,FALSE
4742.949999999840,fork,309533,3,F,G,known,32,1,standard,FALSE
3680.480000002660,dice,316326,4,C,H,known,32,1,standard,FALSE
4449.485000000980,butterfly,323387,5,B,K,known,32,1,standard,FALSE
3203.3750000009300,tree,329700,6,L,J,known,32,1,standard,FALSE
3348.7000000022800,pen,334413,7,L,D,known,32,1,standard,FALSE
3002.3849999997800,pen,340525,8,E,D,known,32,2,standard,FALSE
2740.69999999844,pen,344875,9,I,D,known,32,3,standard,FALSE
2839.6800000009800,apple,349328,10,D,A,known,32,1,switch,FALSE
21287.374999999900,pointy odd shaped structure,372475,11,9,8,unknown,32,1,standard,FALSE
22958.449999998300,long flat object with loop,397298,12,3,7,unknown,32,1,standard,FALSE
7668.525000000960,many sides,406353,13,1,11,unknown,32,1,standard,FALSE
10536.220000001800,squeeze handle,419505,14,6,10,unknown,32,1,standard,FALSE
16939.080000000100,two ended three prong object,438559,15,6,5,unknown,32,1,standard,FALSE
10798.490000001000,two ended three prong object,450726,16,12,5,unknown,32,2,standard,FALSE
19384.500000000100,two ended three prong object,473225,17,4,5,unknown,32,3,standard,FALSE
5493.5349999977600,glass vase,479828,18,5,2,unknown,32,1,switch,FALSE
23906.610000063700,nothing,144329,3,4,11,unknown,33,1,standard,FALSE
12261.895000003300,yse,159219,4,7,5,unknown,33,1,standard,FALSE
6713.430000003430,art,167828,5,12,1,unknown,33,1,standard,FALSE
11935.320000047800,nothing,182470,6,8,2,unknown,33,1,standard,FALSE
16916.59499995880,gun barrel,200282,7,8,6,unknown,33,1,standard,FALSE
6059.940000064670,gun barrel,207732,8,3,6,unknown,33,2,standard,FALSE
3837.1749999932900,gun barrel,213526,9,10,6,unknown,33,3,standard,FALSE
14502.164999954400,dumbbell,228903,10,6,9,unknown,33,1,switch,FALSE
16964.19000008610,black hairstreak,248505,11,L,K,known,33,1,standard,FALSE
13188.889999990400,fork,263600,12,E,G,known,33,1,standard,FALSE
15874.319999944400,ring,281334,13,D,F,known,33,1,standard,FALSE
7091.119999997320,apple,289536,14,B,A,known,33,1,standard,FALSE
18205.304999952200,leather,310882,15,B,C,known,33,1,standard,FALSE
4309.705000021500,leather,317059,16,I,C,known,33,2,standard,FALSE
2988.6749999132000,leather,322156,17,H,C,known,33,3,standard,FALSE
16875.160000054200,white pine,340638,18,C,J,known,33,1,switch,FALSE
8165.980000048880,shoe,200173,3,K,C,known,34,1,standard,FALSE
6023.474999703470,fork,208801,4,F,G,known,34,1,standard,FALSE
8274.000000208620,apple,219681,5,L,A,known,34,1,standard,FALSE
8955.269999802110,chair,230740,6,I,E,known,34,1,standard,FALSE
6261.919999495150,pen,238856,7,I,D,known,34,1,standard,FALSE
6251.7450004816100,pen,248212,8,J,D,known,34,2,standard,FALSE
6238.840000703930,pen,257556,9,H,D,known,34,3,standard,FALSE
6996.999999508260,cat,266408,10,D,B,known,34,1,switch,FALSE
9499.270000495020,tall,277012,11,7,1,unknown,34,1,standard,FALSE
15938.954999670400,crunchy,295556,12,6,8,unknown,34,1,standard,FALSE
10296.439999714500,long,307956,13,12,5,unknown,34,1,standard,FALSE
23221.084999851900,ex,333032,14,2,11,unknown,34,1,standard,FALSE
10942.43000075220,tea,347079,15,2,9,unknown,34,1,standard,FALSE
7823.289999738340,tea,356507,16,3,9,unknown,34,2,standard,FALSE
7776.420000009240,tea,366139,17,10,9,unknown,34,3,standard,FALSE
11082.070000469700,y,378575,18,9,4,unknown,34,1,switch,FALSE
39391.05000000020,cut up shapes that make a round object,191624,3,3,8,unknown,35,1,standard,FALSE
25542.830000000300,black looks like a 3d  on top of x,218801,4,7,11,unknown,35,1,standard,FALSE
24999.205000000100,lint roller with a bolt through it,246415,5,5,9,unknown,35,1,standard,FALSE
11847.775000000200,dog toy in the shape of a Y,259135,6,2,4,unknown,35,1,standard,FALSE
30666.999999999500,like a flying saucer with a huge satelite dish on top,291930,7,2,12,unknown,35,1,standard,FALSE
37555.9099999991,the same flying saucer from before also kind of looks like a spinning top,332604,8,6,12,unknown,35,2,standard,FALSE
19814.08500000000,still the same flying saucer spinning top,355537,9,10,12,unknown,35,3,standard,FALSE
23278.27999999860,and abstract sculpture sort of looks like the Jesus fish facing down,380942,10,12,1,unknown,35,1,switch,FALSE
5988.2300000008500,butterfly,390058,11,D,K,known,35,1,standard,FALSE
3612.7049999995500,apple,394788,12,L,A,known,35,1,standard,FALSE
12024.784999999600,dice 6 on top,409435,13,G,H,known,35,1,standard,FALSE
12307.499999999000,ring with big stone,424878,14,I,F,known,35,1,standard,FALSE
3923.4699999997400,cat,431427,15,I,B,known,35,1,standard,FALSE
3005.6549999990400,cat,435817,16,E,B,known,35,2,standard,FALSE
3151.765000000540,cat,441072,17,J,B,known,35,3,standard,FALSE
3234.8349999992600,shoe,447422,18,B,C,known,35,1,switch,FALSE
3255.6750000003400,butterfly,493590,3,L,K,known,36,1,standard,FALSE
1646.3550000044100,cat,496599,4,D,B,known,36,1,standard,FALSE
1786.6999999969300,car,499996,5,C,I,known,36,1,standard,FALSE
1823.499999998600,ring,502932,6,E,F,known,36,1,standard,FALSE
1890.3449999998000,fork,506184,7,E,G,known,36,1,standard,FALSE
1446.220000005270,fork,508491,8,H,G,known,36,2,standard,FALSE
1262.8050000057600,fork,511366,9,A,G,known,36,3,standard,FALSE
2075.555000003080,tree,515055,10,G,J,known,36,1,switch,FALSE
7015.309999995230,container,522934,11,12,2,unknown,36,1,standard,FALSE
19992.734999999800,white and black object,543804,12,3,8,unknown,36,1,standard,FALSE
7884.465000002760,vertical art,552807,13,5,1,unknown,36,1,standard,FALSE
5048.985000001270,spiky toy,559220,14,9,4,unknown,36,1,standard,FALSE
10509.930000000200,dark fat jack,570844,15,9,11,unknown,36,1,standard,FALSE
3988.964999996820,dark fat jack,576197,16,10,11,unknown,36,2,standard,FALSE
4614.824999996930,dark fat jack,582718,17,7,11,unknown,36,3,standard,FALSE
22796.390000003200,object with concentric rings on it,606634,18,11,6,unknown,36,1,switch,FALSE
6756.740000098940,has holes,95297,3,10,6,unknown,37,1,standard,FALSE
9948.284999933090,spikes all over,107851,4,3,4,unknown,37,1,standard,FALSE
8995.794999995270,ball shaped,117952,5,1,2,unknown,37,1,standard,FALSE
4836.654999991880,ribbon,124394,6,9,8,unknown,37,1,standard,FALSE
5475.23999994155,dog bone,132478,7,9,5,unknown,37,1,standard,FALSE
3401.1550000868700,dog bone,137985,8,7,5,unknown,37,2,standard,FALSE
5126.929999911230,dog bone,146217,9,11,5,unknown,37,3,standard,FALSE
3387.999999918980,cymbals,150711,10,5,12,unknown,37,1,switch,FALSE
2605.94499995932,car,154924,11,A,I,known,37,1,standard,FALSE
2099.919999949630,cat,158637,12,K,B,known,37,1,standard,FALSE
1667.0100000919800,tree,161661,13,H,J,known,37,1,standard,FALSE
1871.4850000105800,chair,164388,14,G,E,known,37,1,standard,FALSE
1562.5500000314800,shoe,167806,15,G,C,known,37,1,standard,FALSE
1643.0800000671300,shoe,172564,16,F,C,known,37,2,standard,FALSE
2815.94000000041,the shoe,177989,17,D,C,known,37,3,standard,FALSE
2686.764999991280,flower,182301,18,C,L,known,37,1,switch,FALSE
2380,fork,103806,3,L,G,known,38,1,standard,FALSE
3812,chair with high back,109726,4,K,E,known,38,1,standard,FALSE
2328,dice,113212,5,F,H,known,38,1,standard,FALSE
1854,pen,115924,6,A,D,known,38,1,standard,FALSE
1904,cat,118936,7,A,B,known,38,1,standard,FALSE
1680,cat,122724,8,C,B,known,38,2,standard,FALSE
2012,cat,126344,9,J,B,known,38,3,standard,FALSE
2030,car,131482,10,B,I,known,38,1,switch,FALSE
17016,weird shapped fan thing with the bullseye looking air duct,151120,11,11,6,unknown,38,1,standard,FALSE
17130,weight shapped thing that looks like it has a bottle end and an arm throuigh it,170892,12,2,9,unknown,38,1,standard,FALSE
5110,symbol looking thing,177112,13,10,12,unknown,38,1,standard,FALSE
22134,looks like napkins folding over,200108,14,1,3,unknown,38,1,standard,FALSE
11222,looks like a shattered vase,213188,15,1,8,unknown,38,1,standard,FALSE
3672,shattered vase,218970,16,7,8,unknown,38,2,standard,FALSE
3918,shattered vase,224006,17,5,8,unknown,38,3,standard,FALSE
5738,three arm cactus thing,231104,18,8,4,unknown,38,1,switch,FALSE
10340.700000000700,insect,117544,3,A,K,known,39,1,standard,FALSE
5462.100000004280,utensil,126110,4,D,G,known,39,1,standard,FALSE
9082.400000013880,chair,136548,5,F,E,known,39,1,standard,FALSE
7706.700000009730,shoe,145108,6,H,C,known,39,1,standard,FALSE
4062.3000000196000,animal,150276,7,H,B,known,39,1,standard,FALSE
4801.099999982400,mammal,156681,8,I,B,known,39,2,standard,FALSE
5334.100000007310,feline,163120,9,J,B,known,39,3,standard,FALSE
5232.500000012810,flower,171460,10,B,L,known,39,1,switch,FALSE
10751.000000018400,bullseye,183817,11,3,6,unknown,39,1,standard,FALSE
24467.299999989300,many protrusions,210137,12,2,11,unknown,39,1,standard,FALSE
6094.000000011870,spikey,217087,13,5,4,unknown,39,1,standard,FALSE
8708.400000003170,ufo,227153,14,7,12,unknown,39,1,standard,FALSE
8922.69999999553,black and white,237181,15,7,8,unknown,39,1,standard,FALSE
5625.399999989900,black and white,245913,16,9,8,unknown,39,2,standard,FALSE
5263.8999999908300,black and white,253782,17,1,8,unknown,39,3,standard,FALSE
12115.699999994800,NOT black and white,269007,18,8,10,unknown,39,1,switch,TRUE
7398.764999990820,flower,125749,3,I,L,known,40,1,standard,FALSE
6917.499999981370,butterfly,133773,4,B,K,known,40,1,standard,FALSE
4807.704999984710,apple,140686,5,H,A,known,40,1,standard,FALSE
6830.995000025720,fork,149626,6,D,G,known,40,1,standard,FALSE
3110.510000027720,tree,154595,7,D,J,known,40,1,standard,FALSE
5195.310000039170,tree,161648,8,E,J,known,40,2,standard,FALSE
3998.005000001290,tree,167752,9,C,J,known,40,3,standard,FALSE
4582.800000032880,ring,175443,10,J,F,known,40,1,switch,FALSE
28294.070000003600,rock,205845,11,2,8,unknown,40,1,standard,FALSE
21300.95500004250,spinning top,228503,12,10,12,unknown,40,1,standard,FALSE
16495.950000011400,spiky dog toy,246105,13,7,4,unknown,40,1,standard,FALSE
5833.2550000050100,art,252793,14,6,1,unknown,40,1,standard,FALSE
24820.03999996230,spiky dumbell,280720,15,6,5,unknown,40,1,standard,FALSE
9890.35000000149,spiky dumbell,291965,16,3,5,unknown,40,2,standard,FALSE
9257.110000005920,spiky dumbell,302330,17,9,5,unknown,40,3,standard,FALSE
14730.655000021200,spiky rock,320170,18,5,11,unknown,40,1,switch,FALSE
