rt,response,time_elapsed,trial,distractor,target,type,id,occurrence,switch,negation
6155.144999996992,art,319765,8,12,1,unknown,25,2,standard,FALSE
4158.100000000559,art,325033,9,10,1,unknown,25,3,standard,FALSE
6068.319999991218,white,332713,10,1,3,unknown,25,1,switch,FALSE
4719.4650000019465,pen,338794,11,B,D,known,25,1,standard,FALSE
3555.4749999719206,car,343460,12,J,I,known,25,1,standard,FALSE
3521.070000017062,flower,350093,13,C,L,known,25,1,standard,FALSE
3102.5599999993574,ring,354306,14,H,F,known,25,1,standard,FALSE
17670.32500001369,chair,375086,15,H,E,known,25,1,standard,FALSE
3795.3400000114925,chair,380993,16,K,E,known,25,2,standard,FALSE
4245.009999984177,chair,386348,17,G,E,known,25,3,standard,FALSE
4304.015000001527,fruit,393261,18,E,A,known,25,1,switch,FALSE
2721.3449999690056,cat,902210,3,H,B,known,26,1,standard,FALSE
9168.270000023767,ring,912740,4,A,F,known,26,1,standard,FALSE
3180.1249999552965,fork,917780,5,C,G,known,26,1,standard,FALSE
2855.779999983497,pen,921741,6,J,D,known,26,1,standard,FALSE
5012.685000081547,sunflower,927861,7,J,L,known,26,1,standard,FALSE
3439.5650000078604,sunflower,933906,8,K,L,known,26,2,standard,FALSE
3911.850000033155,sunflower,938676,9,E,L,known,26,3,standard,FALSE
1921.8549999641255,car,943206,10,L,I,known,26,1,switch,FALSE
6736.1399999354035,cactus,951051,11,12,4,unknown,26,1,standard,FALSE
6151.769999996759,plunger,958310,12,2,10,unknown,26,1,standard,FALSE
5861.995000042953,slipper,965526,13,9,7,unknown,26,1,standard,FALSE
6117.075000074692,Gear,972501,14,11,6,unknown,26,1,standard,FALSE
9588.59499997925,Boomerang,983196,15,11,5,unknown,26,1,standard,FALSE
5958.125000004657,Airplane,991761,16,8,5,unknown,26,2,standard,FALSE
6610.444999998435,airplane,999240,17,1,5,unknown,26,3,standard,FALSE
6203.289999975823,chef hat,1006552,18,5,3,unknown,26,1,switch,FALSE
9362.040000036359,something that blows air,120813,3,9,10,unknown,27,1,standard,FALSE
9703.579999506474,something that stands upright,131624,4,5,1,unknown,27,1,standard,FALSE
5624.804999679327,something smooth,138104,5,4,2,unknown,27,1,standard,FALSE
22565.954999998212,something that looks like a womans feminine product,163275,6,12,7,unknown,27,1,standard,FALSE
15150.380000472069,something that looks like a metal flower,179282,7,12,8,unknown,27,1,standard,FALSE
16665.97499884665,something that looks like a metal flower,197555,8,3,8,unknown,27,2,standard,FALSE
15460.38000099361,something that looks like a metal flower,214622,9,11,8,unknown,27,3,standard,FALSE
38041.96999967098,something that looks like it has two circles,254523,10,8,6,unknown,27,1,switch,FALSE
9717.104999348521,something that you smell not eat,266846,11,A,L,known,27,1,standard,FALSE
10055.850001052022,something that grows in the ground,278258,12,I,J,known,27,1,standard,FALSE
5169.490000233054,something you eat with,284534,13,H,G,known,27,1,standard,FALSE
7433.550000190735,something you wear on your finger,294073,14,B,F,known,27,1,standard,FALSE
6180.844999849796,something you sit in,302861,15,B,E,known,27,1,standard,FALSE
3781.5749999135733,something you sit in,309249,16,K,E,known,27,2,standard,FALSE
4194.899998605251,something you sit in,315300,17,C,E,known,27,3,standard,FALSE
4216.435000300407,something you write with,321123,18,E,D,known,27,1,switch,FALSE
24801.985000000073,round with handle,155072,3,11,10,unknown,28,1,standard,FALSE
12283.644999999495,3 pronged,169459,4,7,5,unknown,28,1,standard,FALSE
24400.46000000072,3  pronged,195715,5,2,9,unknown,28,1,standard,FALSE
8585.85999999923,crown,206158,6,1,3,unknown,28,1,standard,FALSE
10405.349999999074,cymbals,218167,7,1,12,unknown,28,1,standard,FALSE
14791.180000000168,cymbals,234813,8,4,12,unknown,28,2,standard,FALSE
5776.825000000827,cymbals,241944,9,6,12,unknown,28,3,standard,FALSE
8039.354999998963,not cymbals,253089,10,12,8,unknown,28,1,switch,TRUE
4406.399999999849,fork,259600,11,H,G,known,28,1,standard,FALSE
5934.175000000338,butterfly,266639,12,J,K,known,28,1,standard,FALSE
4315.75500000146,shoe,272311,13,B,C,known,28,1,standard,FALSE
4404.750000001513,pen,278072,14,A,D,known,28,1,standard,FALSE
3904.849999998987,car,283082,15,A,I,known,28,1,standard,FALSE
8704.07999999955,car,294390,16,L,I,known,28,2,standard,FALSE
3607.6150000008056,car,300104,17,F,I,known,28,3,standard,FALSE
4789.205000000948,chair,307998,18,I,E,known,28,1,switch,FALSE
8976.989999995567,art,596158,3,3,5,unknown,29,1,standard,FALSE
13539.35000000638,radio,612312,4,7,6,unknown,29,1,standard,FALSE
5252.249999990454,ball,619423,5,1,11,unknown,29,1,standard,FALSE
6894.939999998314,flower,627177,6,2,8,unknown,29,1,standard,FALSE
5646.630000002915,spin,633935,7,2,12,unknown,29,1,standard,FALSE
5231.735000008484,spin,640529,8,9,12,unknown,29,2,standard,FALSE
4609.185000008438,spin,646497,9,10,12,unknown,29,3,standard,FALSE
5845.724999991944,cactus,653704,10,12,4,unknown,29,1,switch,FALSE
7681.0049999912735,flower,663498,11,K,L,known,29,1,standard,FALSE
3461.1950000107754,ring,667818,12,I,F,known,29,1,standard,FALSE
5102.075000002515,fork,673777,13,A,G,known,29,1,standard,FALSE
4102.634999988368,dice,678994,14,C,H,known,29,1,standard,FALSE
3989.365000015823,cat,684842,15,C,B,known,29,1,standard,FALSE
2983.314999990398,cat,688681,16,E,B,known,29,2,standard,FALSE
2437.7999999851454,cat,694229,17,J,B,known,29,3,standard,FALSE
2709.199999982957,pen,698297,18,B,D,known,29,1,switch,FALSE
11885.96999971196,stacked,134997,3,4,3,unknown,30,1,standard,FALSE
3823.5949999652803,art,139686,4,10,1,unknown,30,1,standard,FALSE
17125.184999778867,crumpled,158420,5,2,8,unknown,30,1,standard,FALSE
11282.585000153631,barbell,170566,6,6,5,unknown,30,1,standard,FALSE
8049.9999998137355,flapper,179975,7,6,12,unknown,30,1,standard,FALSE
7920.98500020802,flapper,188759,8,7,12,unknown,30,2,standard,FALSE
9053.94500028342,flapper,199927,9,11,12,unknown,30,3,standard,FALSE
25928.874999750406,arms,226719,10,12,9,unknown,30,1,switch,FALSE
4761.219999752939,apple,232340,11,K,A,known,30,1,standard,FALSE
12135.435000061989,cat,247589,12,F,B,known,30,1,standard,FALSE
4104.564999695867,fork,252807,13,I,G,known,30,1,standard,FALSE
3062.6199999824166,tree,257479,14,C,J,known,30,1,standard,FALSE
4231.3199997879565,dice,262567,15,C,H,known,30,1,standard,FALSE
4057.7700003050268,dice,268487,16,L,H,known,30,2,standard,FALSE
3815.2799997478724,dice,274418,17,D,H,known,30,3,standard,FALSE
6437.39499989897,chair,283465,18,H,E,known,30,1,switch,FALSE
3738.4650000021793,apple,123455,3,J,A,known,31,1,standard,FALSE
3836.9850000017323,cat,129905,4,L,B,known,31,1,standard,FALSE
3770.2249999856576,dice,136287,5,E,H,known,31,1,standard,FALSE
3386.3649999839254,shoe,141034,6,F,C,known,31,1,standard,FALSE
3442.190000001574,car,146585,7,F,I,known,31,1,standard,FALSE
3870.2749999938533,car,153067,8,K,I,known,31,2,standard,FALSE
3622.639999986859,car,158548,9,G,I,known,31,3,standard,FALSE
3719.615000009071,pen,164131,10,I,D,known,31,1,switch,FALSE
9513.194999977713,spiked y,174758,11,12,4,unknown,31,1,standard,FALSE
8764.715000026627,pacifier,186631,12,2,9,unknown,31,1,standard,FALSE
7413.230000005569,chef hat,196154,13,11,3,unknown,31,1,standard,FALSE
22418.610000022454,squeeze,219432,14,5,10,unknown,31,1,standard,FALSE
12661.530000012135,circular,232950,15,5,8,unknown,31,1,standard,FALSE
8236.784999986412,circular,243809,16,7,8,unknown,31,2,standard,FALSE
7267.259999993257,circular,251939,17,6,8,unknown,31,3,standard,FALSE
13909.899999998743,art,267212,18,8,1,unknown,31,1,switch,FALSE
4742.949999999837,fork,309533,3,F,G,known,32,1,standard,FALSE
3680.480000002659,dice,316326,4,C,H,known,32,1,standard,FALSE
4449.485000000976,butterfly,323387,5,B,K,known,32,1,standard,FALSE
3203.3750000009313,tree,329700,6,L,J,known,32,1,standard,FALSE
3348.7000000022817,pen,334413,7,L,D,known,32,1,standard,FALSE
3002.3849999997765,pen,340525,8,E,D,known,32,2,standard,FALSE
2740.69999999844,pen,344875,9,I,D,known,32,3,standard,FALSE
2839.6800000009825,apple,349328,10,D,A,known,32,1,switch,FALSE
21287.374999999884,pointy odd shaped structure,372475,11,9,8,unknown,32,1,standard,FALSE
22958.449999998265,long flat object with loop,397298,12,3,7,unknown,32,1,standard,FALSE
7668.525000000955,many sides,406353,13,1,11,unknown,32,1,standard,FALSE
10536.220000001776,squeeze handle,419505,14,6,10,unknown,32,1,standard,FALSE
16939.080000000075,two ended three prong object,438559,15,6,5,unknown,32,1,standard,FALSE
10798.490000001038,two ended three prong object,450726,16,12,5,unknown,32,2,standard,FALSE
19384.500000000116,two ended three prong object,473225,17,4,5,unknown,32,3,standard,FALSE
5493.5349999977625,glass vase,479828,18,5,2,unknown,32,1,switch,FALSE
23906.610000063665,nothing,144329,3,4,11,unknown,33,1,standard,FALSE
12261.895000003278,yse,159219,4,7,5,unknown,33,1,standard,FALSE
6713.430000003427,art,167828,5,12,1,unknown,33,1,standard,FALSE
11935.320000047795,nothing,182470,6,8,2,unknown,33,1,standard,FALSE
16916.59499995876,gun barrel,200282,7,8,6,unknown,33,1,standard,FALSE
6059.940000064671,gun barrel,207732,8,3,6,unknown,33,2,standard,FALSE
3837.1749999932945,gun barrel,213526,9,10,6,unknown,33,3,standard,FALSE
14502.164999954402,dumbbell,228903,10,6,9,unknown,33,1,switch,FALSE
16964.19000008609,black hairstreak,248505,11,L,K,known,33,1,standard,FALSE
13188.889999990351,fork,263600,12,E,G,known,33,1,standard,FALSE
15874.319999944419,ring,281334,13,D,F,known,33,1,standard,FALSE
7091.119999997318,apple,289536,14,B,A,known,33,1,standard,FALSE
18205.304999952205,leather,310882,15,B,C,known,33,1,standard,FALSE
4309.705000021495,leather,317059,16,I,C,known,33,2,standard,FALSE
2988.6749999132007,leather,322156,17,H,C,known,33,3,standard,FALSE
16875.160000054166,white pine,340638,18,C,J,known,33,1,switch,FALSE
8165.980000048876,shoe,200173,3,K,C,known,34,1,standard,FALSE
6023.474999703467,fork,208801,4,F,G,known,34,1,standard,FALSE
8274.000000208616,apple,219681,5,L,A,known,34,1,standard,FALSE
8955.269999802113,chair,230740,6,I,E,known,34,1,standard,FALSE
6261.919999495149,pen,238856,7,I,D,known,34,1,standard,FALSE
6251.7450004816055,pen,248212,8,J,D,known,34,2,standard,FALSE
6238.840000703931,pen,257556,9,H,D,known,34,3,standard,FALSE
6996.999999508262,cat,266408,10,D,B,known,34,1,switch,FALSE
9499.270000495017,tall,277012,11,7,1,unknown,34,1,standard,FALSE
15938.954999670386,crunchy,295556,12,6,8,unknown,34,1,standard,FALSE
10296.439999714494,long,307956,13,12,5,unknown,34,1,standard,FALSE
23221.084999851882,ex,333032,14,2,11,unknown,34,1,standard,FALSE
10942.43000075221,tea,347079,15,2,9,unknown,34,1,standard,FALSE
7823.289999738336,tea,356507,16,3,9,unknown,34,2,standard,FALSE
7776.420000009239,tea,366139,17,10,9,unknown,34,3,standard,FALSE
11082.070000469685,y,378575,18,9,4,unknown,34,1,switch,FALSE
39391.05000000016,cut up shapes that make a round object,191624,3,3,8,unknown,35,1,standard,FALSE
25542.830000000336,black looks like a 3d  on top of x,218801,4,7,11,unknown,35,1,standard,FALSE
24999.205000000075,lint roller with a bolt through it,246415,5,5,9,unknown,35,1,standard,FALSE
11847.775000000169,dog toy in the shape of a Y,259135,6,2,4,unknown,35,1,standard,FALSE
30666.999999999476,like a flying saucer with a huge satelite dish on top,291930,7,2,12,unknown,35,1,standard,FALSE
37555.9099999991,the same flying saucer from before also kind of looks like a spinning top,332604,8,6,12,unknown,35,2,standard,FALSE
19814.08500000002,still the same flying saucer spinning top,355537,9,10,12,unknown,35,3,standard,FALSE
23278.27999999863,and abstract sculpture sort of looks like the Jesus fish facing down,380942,10,12,1,unknown,35,1,switch,FALSE
5988.2300000008545,butterfly,390058,11,D,K,known,35,1,standard,FALSE
3612.7049999995506,apple,394788,12,L,A,known,35,1,standard,FALSE
12024.784999999567,dice 6 on top,409435,13,G,H,known,35,1,standard,FALSE
12307.499999998952,ring with big stone,424878,14,I,F,known,35,1,standard,FALSE
3923.4699999997392,cat,431427,15,I,B,known,35,1,standard,FALSE
3005.6549999990384,cat,435817,16,E,B,known,35,2,standard,FALSE
3151.765000000538,cat,441072,17,J,B,known,35,3,standard,FALSE
3234.8349999992643,shoe,447422,18,B,C,known,35,1,switch,FALSE
3255.6750000003376,butterfly,493590,3,L,K,known,36,1,standard,FALSE
1646.3550000044052,cat,496599,4,D,B,known,36,1,standard,FALSE
1786.6999999969266,car,499996,5,C,I,known,36,1,standard,FALSE
1823.499999998603,ring,502932,6,E,F,known,36,1,standard,FALSE
1890.3449999997974,fork,506184,7,E,G,known,36,1,standard,FALSE
1446.220000005269,fork,508491,8,H,G,known,36,2,standard,FALSE
1262.8050000057556,fork,511366,9,A,G,known,36,3,standard,FALSE
2075.555000003078,tree,515055,10,G,J,known,36,1,switch,FALSE
7015.309999995225,container,522934,11,12,2,unknown,36,1,standard,FALSE
19992.734999999753,white and black object,543804,12,3,8,unknown,36,1,standard,FALSE
7884.465000002761,vertical art,552807,13,5,1,unknown,36,1,standard,FALSE
5048.985000001267,spiky toy,559220,14,9,4,unknown,36,1,standard,FALSE
10509.930000000168,dark fat jack,570844,15,9,11,unknown,36,1,standard,FALSE
3988.964999996824,dark fat jack,576197,16,10,11,unknown,36,2,standard,FALSE
4614.824999996927,dark fat jack,582718,17,7,11,unknown,36,3,standard,FALSE
22796.390000003157,object with concentric rings on it,606634,18,11,6,unknown,36,1,switch,FALSE
6756.740000098944,has holes,95297,3,10,6,unknown,37,1,standard,FALSE
9948.284999933094,spikes all over,107851,4,3,4,unknown,37,1,standard,FALSE
8995.794999995269,ball shaped,117952,5,1,2,unknown,37,1,standard,FALSE
4836.654999991879,ribbon,124394,6,9,8,unknown,37,1,standard,FALSE
5475.23999994155,dog bone,132478,7,9,5,unknown,37,1,standard,FALSE
3401.1550000868738,dog bone,137985,8,7,5,unknown,37,2,standard,FALSE
5126.929999911226,dog bone,146217,9,11,5,unknown,37,3,standard,FALSE
3387.999999918975,cymbals,150711,10,5,12,unknown,37,1,switch,FALSE
2605.94499995932,car,154924,11,A,I,known,37,1,standard,FALSE
2099.919999949634,cat,158637,12,K,B,known,37,1,standard,FALSE
1667.0100000919774,tree,161661,13,H,J,known,37,1,standard,FALSE
1871.4850000105798,chair,164388,14,G,E,known,37,1,standard,FALSE
1562.5500000314787,shoe,167806,15,G,C,known,37,1,standard,FALSE
1643.0800000671297,shoe,172564,16,F,C,known,37,2,standard,FALSE
2815.94000000041,the shoe,177989,17,D,C,known,37,3,standard,FALSE
2686.764999991283,flower,182301,18,C,L,known,37,1,switch,FALSE
2380,fork,103806,3,L,G,known,38,1,standard,FALSE
3812,chair with high back,109726,4,K,E,known,38,1,standard,FALSE
2328,dice,113212,5,F,H,known,38,1,standard,FALSE
1854,pen,115924,6,A,D,known,38,1,standard,FALSE
1904,cat,118936,7,A,B,known,38,1,standard,FALSE
1680,cat,122724,8,C,B,known,38,2,standard,FALSE
2012,cat,126344,9,J,B,known,38,3,standard,FALSE
2030,car,131482,10,B,I,known,38,1,switch,FALSE
17016,weird shapped fan thing with the bullseye looking air duct,151120,11,11,6,unknown,38,1,standard,FALSE
17130,weight shapped thing that looks like it has a bottle end and an arm throuigh it,170892,12,2,9,unknown,38,1,standard,FALSE
5110,symbol looking thing,177112,13,10,12,unknown,38,1,standard,FALSE
22134,looks like napkins folding over,200108,14,1,3,unknown,38,1,standard,FALSE
11222,looks like a shattered vase,213188,15,1,8,unknown,38,1,standard,FALSE
3672,shattered vase,218970,16,7,8,unknown,38,2,standard,FALSE
3918,shattered vase,224006,17,5,8,unknown,38,3,standard,FALSE
5738,three arm cactus thing,231104,18,8,4,unknown,38,1,switch,FALSE
10340.700000000652,insect,117544,3,A,K,known,39,1,standard,FALSE
5462.100000004284,utensil,126110,4,D,G,known,39,1,standard,FALSE
9082.400000013877,chair,136548,5,F,E,known,39,1,standard,FALSE
7706.700000009732,shoe,145108,6,H,C,known,39,1,standard,FALSE
4062.3000000196043,animal,150276,7,H,B,known,39,1,standard,FALSE
4801.099999982398,mammal,156681,8,I,B,known,39,2,standard,FALSE
5334.100000007311,feline,163120,9,J,B,known,39,3,standard,FALSE
5232.500000012806,flower,171460,10,B,L,known,39,1,switch,FALSE
10751.000000018394,bullseye,183817,11,3,6,unknown,39,1,standard,FALSE
24467.299999989336,many protrusions,210137,12,2,11,unknown,39,1,standard,FALSE
6094.000000011874,spikey,217087,13,5,4,unknown,39,1,standard,FALSE
8708.400000003166,ufo,227153,14,7,12,unknown,39,1,standard,FALSE
8922.69999999553,black and white,237181,15,7,8,unknown,39,1,standard,FALSE
5625.399999989895,black and white,245913,16,9,8,unknown,39,2,standard,FALSE
5263.8999999908265,black and white,253782,17,1,8,unknown,39,3,standard,FALSE
12115.699999994831,NOT black and white,269007,18,8,10,unknown,39,1,switch,FALSE
7398.764999990817,flower,125749,3,I,L,known,40,1,standard,FALSE
6917.499999981374,butterfly,133773,4,B,K,known,40,1,standard,FALSE
4807.704999984708,apple,140686,5,H,A,known,40,1,standard,FALSE
6830.995000025723,fork,149626,6,D,G,known,40,1,standard,FALSE
3110.510000027716,tree,154595,7,D,J,known,40,1,standard,FALSE
5195.310000039171,tree,161648,8,E,J,known,40,2,standard,FALSE
3998.005000001285,tree,167752,9,C,J,known,40,3,standard,FALSE
4582.800000032876,ring,175443,10,J,F,known,40,1,switch,FALSE
28294.070000003558,rock,205845,11,2,8,unknown,40,1,standard,FALSE
21300.95500004245,spinning top,228503,12,10,12,unknown,40,1,standard,FALSE
16495.950000011362,spiky dog toy,246105,13,7,4,unknown,40,1,standard,FALSE
5833.2550000050105,art,252793,14,6,1,unknown,40,1,standard,FALSE
24820.03999996232,spiky dumbell,280720,15,6,5,unknown,40,1,standard,FALSE
9890.35000000149,spiky dumbell,291965,16,3,5,unknown,40,2,standard,FALSE
9257.110000005923,spiky dumbell,302330,17,9,5,unknown,40,3,standard,FALSE
14730.655000021216,spiky rock,320170,18,5,11,unknown,40,1,switch,FALSE
